Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1343.1988537068316
FDA50,OUT018,1133.8247122443324
FDT33,OUT027,4027.8759085998813
FDQ60,OUT049,1794.3368962650757
NCM19,OUT018,1334.7283569181786
FDF40,OUT046,4084.4814132145575
NCI30,OUT035,4209.161837748266
FDK34,OUT049,3966.6416491806835
FDA38,OUT027,5718.317006400322
FDT02,OUT045,671.838900744457
FDC11,OUT017,1335.8211225393954
FDD08,OUT046,734.9648929234837
NCS29,OUT046,4426.228640284018
DRI03,OUT010,407.8776383617829
FDK48,OUT035,1199.0571127405021
FDM52,OUT049,2274.79387953769
FDP49,OUT035,997.7033822448715
DRA24,OUT046,2435.1572825140083
NCJ43,OUT049,2690.221466933716
FDE11,OUT045,2702.4251346331903
FDP01,OUT049,2360.474281923222
FDQ59,OUT018,1003.2882816587168
FDA43,OUT019,540.03897975525
FDL14,OUT017,2358.830426920377
FDV50,OUT010,187.58562589030802
FDT01,OUT027,5003.344116047084
NCC42,OUT035,2136.358169795235
FDO28,OUT046,1686.3356193621016
FDD32,OUT019,121.16278467365544
FDV45,OUT035,2963.5212768537913
NCW17,OUT019,197.93138903213182
NCJ17,OUT027,2426.5380549889005
NCF18,OUT049,3003.233520391174
FDP01,OUT045,2150.6705501460888
FDH24,OUT045,2226.5742065814848
FDI38,OUT027,4959.208129188588
FDX03,OUT035,857.1183187026444
FDY28,OUT046,3334.5023125753773
FDN34,OUT018,2213.843526305785
FDJ02,OUT045,2080.308191283665
FDW40,OUT019,248.81147792821525
FDX03,OUT017,812.6887121906041
FDE17,OUT027,3672.8582956042633
FDT58,OUT046,2493.175974054375
FDI38,OUT013,3206.5266375569804
FDW22,OUT035,3705.2205481809556
FDS15,OUT027,2845.7205232439933
NCX06,OUT013,2749.6129510291344
DRK47,OUT035,3848.298729693329
FDC23,OUT027,4266.255131656781
FDM56,OUT010,160.16529313072525
FDP21,OUT046,2887.3439588806627
FDP58,OUT046,3430.2184674515447
FDA27,OUT019,1120.3037804066046
FDK41,OUT019,125.30367918751874
NCH42,OUT046,3687.625683416122
FDG29,OUT045,719.7488792576303
FDW15,OUT018,1868.465679349909
FDD28,OUT018,739.64282738602
FDQ37,OUT049,3072.7386726040977
FDC23,OUT035,2833.5801710013548
FDV13,OUT035,1392.3422173511183
FDK33,OUT046,3284.534911303206
FDO33,OUT013,1604.7590226552982
FDN21,OUT017,2496.2545121265453
NCW06,OUT027,4583.159262187388
FDI38,OUT035,3371.9932944902866
FDC21,OUT027,2817.3963153681802
NCS05,OUT046,1889.9003186448795
NCN53,OUT049,760.5233099631027
FDV40,OUT010,111.39550004251208
FDG60,OUT017,3858.105552456651
NCY30,OUT027,4373.4308602179735
FDM40,OUT045,1957.651479979037
NCO30,OUT046,2772.9000766080567
FDK10,OUT046,2742.9197423997
FDM36,OUT045,2518.066463357731
FDN10,OUT013,1666.9268628826803
FDM46,OUT018,1112.3142404263529
FDX50,OUT049,1663.7574267893585
FDP33,OUT045,4134.236691125034
FDO12,OUT045,2898.1993439062626
FDC28,OUT013,1571.065654745368
FDO31,OUT045,1134.8145540813389
FDX45,OUT035,2408.16390570749
FDV21,OUT049,1867.4803164087232
FDH04,OUT049,1384.1749540848248
NCG54,OUT013,2529.1642391618134
FDO13,OUT046,2405.039780994727
FDA09,OUT027,4298.885285357034
FDC38,OUT017,1989.731039853384
NCO42,OUT046,2071.3415661112713
FDL45,OUT049,1844.6074869975866
NCK31,OUT013,850.07275557404
FDM39,OUT017,2802.3912832987617
FDC22,OUT010,508.86130281736683
FDF46,OUT046,1635.6064836774644
FDQ37,OUT045,2854.4043279952866
FDH41,OUT010,658.8833905908716
FDQ04,OUT046,738.0430421755818
NCQ02,OUT027,4520.998935805175
FDJ57,OUT027,4481.11606414031
NCE07,OUT049,2106.272997116779
FDE56,OUT013,941.340903381424
FDI20,OUT049,3369.1953843044216
FDK36,OUT018,649.6897972132383
FDP08,OUT027,4575.352338443003
FDF44,OUT017,1956.478837196547
NCU53,OUT017,2587.6656667358393
FDF47,OUT035,3737.703276256435
FDS55,OUT010,267.1224485730189
FDZ52,OUT010,165.69688084398896
FDL04,OUT018,1258.0763409053227
NCM26,OUT035,2375.877390966837
FDX43,OUT049,2600.4331684169138
FDP52,OUT049,3745.544453572749
DRK49,OUT045,710.2144017006974
FDE38,OUT013,2449.6123955330822
DRF13,OUT035,2246.09021621386
FDK41,OUT010,122.20264884777765
FDJ04,OUT027,3034.028922976111
FDZ44,OUT018,1418.47007868717
FDS11,OUT013,3569.961071950635
FDA55,OUT049,3687.8846313351773
NCW53,OUT046,2959.656903288753
FDB49,OUT027,2681.9102665631267
FDD23,OUT017,2958.207039398625
NCV42,OUT045,1513.8793255349906
NCZ29,OUT018,1551.1817826053605
FDQ26,OUT013,912.4943820771637
FDV08,OUT017,787.8335943679157
FDC53,OUT049,1511.6542048122772
FDV58,OUT010,539.8885341293802
NCP02,OUT019,95.95883916953413
DRI37,OUT045,852.1893643629132
FDQ12,OUT049,3779.960549392217
FDE33,OUT046,1134.258782493373
FDX27,OUT045,1305.8488752583387
FDM22,OUT017,899.0415563133273
NCH30,OUT019,175.45129947464375
FDC04,OUT017,4062.1383565978645
FDO38,OUT046,1171.1874011491495
FDV52,OUT027,2977.1782940723133
FDB32,OUT013,1346.0912452083976
FDV43,OUT018,632.0231157078354
FDI24,OUT018,2349.786167602909
FDR40,OUT017,1266.709451028258
FDW02,OUT049,1850.1778630381143
FDE44,OUT049,867.6262070420811
FDL38,OUT046,1288.823053450116
NCT54,OUT010,142.44975684438398
DRJ39,OUT010,715.0386004392814
FDW55,OUT049,4228.054667181833
DRF13,OUT019,259.58973398196036
NCW17,OUT049,1935.0161609352367
FDP13,OUT035,810.0082160620102
FDS08,OUT018,2278.1931986230875
NCP17,OUT035,1061.2082785343055
NCO53,OUT035,2895.3516920858256
FDH19,OUT045,2536.2935765047746
FDJ04,OUT017,1780.9534556645422
FDG10,OUT049,972.2662474695343
FDA40,OUT010,124.16287955903039
FDI53,OUT045,2318.7585986088598
FDU09,OUT010,90.59394746372233
FDK60,OUT045,1342.6922086047398
FDR43,OUT017,739.851701404323
FDW22,OUT017,3571.106815096411
DRP47,OUT010,1049.1527778412708
DRG48,OUT010,254.71915630102632
FDA14,OUT035,2256.441564677139
FDU49,OUT013,1272.7491546510128
FDK28,OUT045,4198.797968263977
FDT19,OUT046,2593.43565899343
NCQ42,OUT045,1713.165245170571
FDD03,OUT045,3676.688947700022
NCM53,OUT013,1545.6273691507154
NCX53,OUT045,1956.1889360279836
FDV14,OUT027,2423.6507055185034
NCZ54,OUT017,2488.0418714842713
FDB39,OUT013,876.9310329669548
DRC24,OUT046,2243.4243400565983
FDY36,OUT013,1101.8836616342123
FDN01,OUT035,2807.733390706388
DRH25,OUT046,852.1792697649228
FDV08,OUT046,769.3248192977269
NCP53,OUT049,3987.754986777741
FDU52,OUT010,304.7349677130605
NCI42,OUT045,3119.3311382595557
FDZ14,OUT035,1831.8098160373959
FDF11,OUT046,3900.9047908534476
FDQ13,OUT018,1017.2346858336474
FDO32,OUT010,81.96533622189978
DRJ37,OUT018,1918.1791546326199
FDY43,OUT046,2506.4644239134286
NCT41,OUT017,2336.938367606273
NCV17,OUT045,1826.4834129467868
FDM04,OUT027,1862.321042873465
DRB48,OUT018,570.9339201302979
FDM24,OUT013,2227.1498397379396
FDT37,OUT049,4357.2988937574255
NCO05,OUT010,144.63766457726834
FDL13,OUT046,3752.918646590046
FDL15,OUT017,2332.4633688097692
FDB11,OUT018,3149.8284850627906
FDL14,OUT019,313.9089885308468
FDY10,OUT019,176.1443413984645
FDJ40,OUT049,1655.779327913827
NCW18,OUT046,3825.0115080836163
NCY06,OUT013,1834.9598655631405
DRE13,OUT018,1017.6401358086965
FDA26,OUT045,3321.4082351749544
NCE19,OUT010,88.83946449481695
FDE33,OUT035,1279.075580139356
DRL59,OUT027,1858.7114337994158
FDY07,OUT046,782.2071157381346
FDF57,OUT018,2218.597160586556
FDM58,OUT035,1683.9589131208015
FDP26,OUT027,2748.540825284202
FDY32,OUT046,2445.723164090599
FDD51,OUT010,82.69963672309697
FDU22,OUT018,1434.927230418201
FDZ49,OUT018,3129.008206309988
NCI42,OUT017,3339.078512160026
FDT04,OUT027,1649.032751871546
NCU41,OUT045,2826.7872998515654
FDS56,OUT045,4335.866171771289
NCN42,OUT017,2240.40290153764
FDK34,OUT046,3847.9657144550315
FDB03,OUT017,4023.67028533513
DRJ25,OUT035,906.7083011654747
FDT25,OUT027,3101.421784975824
FDN20,OUT013,2511.7199883614503
FDP09,OUT013,3324.873925258799
FDM20,OUT019,985.3744912577318
NCG55,OUT046,1618.5742865700918
NCP14,OUT045,1425.0231967629911
NCH06,OUT046,4018.7836470250986
FDV52,OUT013,1665.733710099519
NCL07,OUT035,810.6028187204402
DRJ11,OUT027,4563.5293208440835
DRO59,OUT013,1108.514210586754
FDW15,OUT010,260.34822404772115
NCQ30,OUT035,1841.626428698695
NCN54,OUT019,114.88146842427035
FDY01,OUT027,2964.913535785393
FDX39,OUT035,3480.131825982581
FDH53,OUT027,2367.6623964032187
FDA57,OUT035,823.3370299880288
NCC07,OUT010,158.69115512382984
FDU28,OUT013,2855.49405257524
FDK36,OUT010,84.21076623964056
FDR36,OUT018,608.8490577535221
NCQ17,OUT035,2406.506992917931
FDS28,OUT019,92.94372675068405
FDE08,OUT045,2074.189152321963
FDU22,OUT046,1697.9082151887771
FDG41,OUT045,1507.9267890227088
FDO31,OUT010,114.77076833284563
FDM21,OUT019,1141.3732219212122
FDU40,OUT017,3035.7097487374217
FDV36,OUT018,1535.6431930649987
FDT10,OUT027,1962.8413973017123
FDX38,OUT045,768.0476025948486
NCU30,OUT027,3923.962568594314
NCV06,OUT049,3049.9048770691293
FDT16,OUT035,4580.467542173888
NCP41,OUT027,2826.0414087716235
FDZ56,OUT017,2609.496118150272
FDC22,OUT035,3079.655525775746
FDU10,OUT035,790.6335306997385
FDS46,OUT045,1604.9757233007304
FDO08,OUT049,2568.5056310288824
NCV42,OUT018,1309.3872155117083
FDP33,OUT035,4408.374796973049
FDJ12,OUT046,3183.1885876304345
FDH04,OUT045,1233.7033398523201
NCU54,OUT013,3272.10857670635
FDO36,OUT010,433.029024719454
FDT37,OUT027,6045.377561792824
FDD14,OUT010,466.0708346360875
FDA16,OUT013,3453.3612388854212
NCS42,OUT019,140.99137017412926
FDP10,OUT019,159.93283183182285
FDQ28,OUT049,2335.581027749171
FDK57,OUT010,179.92916124152552
FDK02,OUT013,1677.4916258365386
FDW47,OUT018,1456.445339564749
NCC42,OUT018,1706.8063077438842
FDQ37,OUT018,2625.426586852997
FDL40,OUT046,1356.475490452296
DRE13,OUT010,125.46208020449673
FDQ34,OUT027,2758.24443500509
NCB54,OUT046,1827.2226555798152
FDS48,OUT049,2270.0794627109904
FDO15,OUT045,1023.8948668477716
NCT30,OUT013,783.5012808267736
FDU49,OUT027,2412.9823062242003
FDE21,OUT046,1630.117838282398
FDS49,OUT019,118.36116269708883
FDT38,OUT027,2410.436270083514
FDZ01,OUT045,1400.038817444473
FDC41,OUT035,1228.6191013067803
DRG13,OUT010,329.6664619345314
NCZ42,OUT018,3417.5482845408314
NCM07,OUT045,1185.3278077137684
NCV17,OUT018,1596.750321451744
DRK39,OUT035,1304.5644077721804
FDS37,OUT018,1371.5283988645676
FDV12,OUT019,146.69233683522066
NCG19,OUT018,3410.28636167894
FDS51,OUT013,969.9150178956273
NCO14,OUT046,763.329589181309
FDC38,OUT046,1905.5083730185806
FDN15,OUT046,2012.338358381719
NCH42,OUT013,3622.412067142423
FDQ22,OUT046,715.3566618860838
FDC05,OUT013,2981.8983984477354
FDZ31,OUT013,2925.2281630606785
DRJ23,OUT049,2997.7465287892683
FDC52,OUT035,2351.857339422448
DRD12,OUT010,126.73749321679848
FDV55,OUT017,2191.0684881425977
FDD32,OUT046,1198.8910832010956
FDR01,OUT049,3191.6914306478297
FDY08,OUT019,245.6827721867349
FDQ45,OUT045,2730.80365662442
DRN11,OUT027,3516.5619532241362
NCS05,OUT018,1641.2045627158789
FDY32,OUT035,2558.312267999887
NCD31,OUT045,2373.5293739979156
NCE06,OUT049,2494.1520597254075
NCP14,OUT046,1467.9847297654724
NCF18,OUT019,522.4312712667448
FDF14,OUT018,1881.5762099257117
FDB22,OUT017,2368.243900023157
NCH54,OUT049,2449.3542743673174
FDU27,OUT035,910.8075892072663
FDS58,OUT027,3819.5625819494585
NCU29,OUT035,2233.647894157021
FDJ57,OUT013,2821.0332299049596
FDL56,OUT049,1323.961694834972
FDH60,OUT035,3140.673513627792
FDN24,OUT018,690.9295953467096
FDD02,OUT017,1790.2870045890108
FDP15,OUT017,4441.858362036424
FDB28,OUT027,4698.819234822391
DRC49,OUT045,2012.8980709008274
NCG30,OUT018,1493.989287663863
FDJ14,OUT049,1238.5792728052597
FDL52,OUT045,672.3411531347728
NCG19,OUT027,5577.07474455489
NCN41,OUT035,1869.5140517384968
FDW22,OUT013,3526.7156490385782
FDI02,OUT013,1592.4768374284915
FDV51,OUT045,2374.1262836011347
FDV48,OUT046,1169.54607077025
NCL17,OUT019,251.01558505364676
FDP46,OUT045,1238.5956087307445
FDU10,OUT045,660.2245761123753
FDT37,OUT010,1105.4431014980569
FDI27,OUT035,874.7572605061787
FDN51,OUT046,4383.55910846024
FDW07,OUT035,1369.303387906703
FDN45,OUT049,3652.566019223204
DRN37,OUT027,3969.5832577654064
DRF48,OUT049,2959.8853010694393
FDP38,OUT019,89.52940103632079
NCX18,OUT027,4658.11834711583
FDK45,OUT018,1377.8296683805886
FDZ37,OUT049,1324.042520970085
FDS50,OUT018,3154.4674985731162
NCR54,OUT018,2657.708113982591
NCS17,OUT035,1468.9642814070608
FDV31,OUT046,2689.3407028356623
DRE27,OUT017,1446.6568693962586
FDN60,OUT013,2350.8024323221866
FDK26,OUT013,2808.455394245562
FDX37,OUT018,1199.1836714480125
FDW31,OUT046,3026.2863672264084
FDX26,OUT018,2446.981256121042
DRL49,OUT019,253.27109610972008
FDU49,OUT017,1320.7305510133756
FDY58,OUT046,3633.142825124499
FDN03,OUT045,3981.0968705638966
NCV06,OUT010,505.8796881013998
FDH53,OUT045,1157.1038085319683
FDG31,OUT018,794.4663594483396
NCC06,OUT045,1771.667056679191
FDS13,OUT049,4611.165840432211
FDP16,OUT035,4247.149540869488
FDA35,OUT013,1709.7591843079572
DRP47,OUT018,3775.0232276590277
FDY28,OUT010,671.9218511891586
FDY20,OUT035,1414.922607139496
NCH30,OUT017,1661.4165222143533
NCR29,OUT019,94.68731233971775
NCP05,OUT013,2159.416652104312
NCF30,OUT019,194.4866783782067
FDA08,OUT035,2603.6822629699654
FDN51,OUT027,6177.266648629674
FDH12,OUT046,1530.3641990122183
FDY39,OUT017,2854.1287157689117
NCO53,OUT045,2701.743046908898
FDB40,OUT046,2095.9864839234074
FDH02,OUT049,1365.579478428734
FDY11,OUT027,2047.138715512046
FDQ09,OUT019,175.25136781797576
FDP16,OUT013,4051.0967229341845
NCF55,OUT018,540.0029930866068
FDY09,OUT027,4232.917514614292
FDY39,OUT045,2682.303501066183
NCU53,OUT049,2536.5760665564917
NCT41,OUT049,2322.706806123406
FDJ45,OUT046,701.8721893648387
FDR28,OUT013,2409.9539494655987
FDN08,OUT013,1686.0280859510474
FDJ07,OUT049,1702.3790563313794
FDZ09,OUT027,3945.236296479978
FDQ14,OUT017,2287.7749890265654
FDY12,OUT027,1828.5736621913386
FDK57,OUT046,1707.8125147786627
FDD20,OUT049,1836.2810935133753
FDS36,OUT018,1326.2428546858955
FDI40,OUT049,1546.6171244944455
FDJ40,OUT045,1517.1267428490355
FDE08,OUT013,2113.9469493379315
DRK01,OUT013,1375.591198504496
FDC58,OUT049,811.8711793142741
FDE50,OUT046,2868.1434179029243
FDX48,OUT035,2376.180844232977
DRM35,OUT018,2346.5672828113593
FDG41,OUT013,1549.5224916943123
FDB52,OUT046,4263.328535950274
FDV19,OUT045,2254.0943896940726
DRG48,OUT017,2173.4860534023433
FDI26,OUT013,2719.9927337726385
FDU11,OUT019,187.47208948021864
FDF59,OUT019,201.62301627922685
FDR07,OUT049,1467.6656801883578
NCE06,OUT017,2496.0047677353655
FDE10,OUT046,1885.6572466863788
NCO55,OUT046,1550.8138441319663
FDZ13,OUT013,834.5035951913524
FDT50,OUT017,1462.0741463068462
FDH12,OUT010,156.36207724263738
FDD21,OUT045,1595.3572031505807
NCM05,OUT013,4429.91972305729
FDK04,OUT013,928.3043994843027
FDN33,OUT017,1451.8107542264222
NCM18,OUT010,97.44997281460692
DRC25,OUT049,1311.938816130222
FDT47,OUT017,1453.172924741169
FDD45,OUT027,2604.466006934137
NCD07,OUT018,1364.559493423327
NCY54,OUT010,387.9298187544969
FDL12,OUT049,1010.9911112463045
FDL02,OUT017,1576.2241199575856
FDC60,OUT035,1407.572702823545
FDR37,OUT017,2832.7511701464277
FDY16,OUT017,2890.801740937312
FDU26,OUT045,1647.5250468627232
FDN24,OUT013,854.3910066003323
FDH44,OUT013,2148.31203991983
FDE23,OUT010,81.83019315064425
FDW60,OUT017,2748.827623534147
FDQ55,OUT049,1730.7071493253193
FDV32,OUT027,2008.2126373568249
FDV03,OUT010,302.2573092604618
FDY14,OUT010,1230.1018223494902
NCL55,OUT027,6019.53426467196
DRF25,OUT017,773.2253496527902
FDX03,OUT046,776.2124985094632
FDF40,OUT045,3961.5829870504544
FDX24,OUT010,128.52899155830627
FDA25,OUT049,1547.9718759859925
FDH21,OUT018,2005.775961967135
FDB47,OUT010,638.122386591253
FDT34,OUT019,161.92547362696993
FDS39,OUT010,234.53092481060335
NCU05,OUT046,1156.7811943416557
FDE02,OUT049,1416.3476707572338
FDL25,OUT035,1417.3666870844704
FDC50,OUT049,1419.1624763591344
FDZ32,OUT049,1596.7139810567426
FDV14,OUT045,1212.343554128381
FDR07,OUT045,1327.0573009357838
FDB26,OUT049,918.4322517976561
NCR50,OUT045,2136.3299325091275
FDP01,OUT018,1925.9758148405745
FDH57,OUT045,1795.816642470235
FDM60,OUT027,1672.19000785524
FDA45,OUT017,2715.8335375261977
FDU55,OUT017,4456.776646391895
FDH40,OUT035,1313.8758489555428
FDG40,OUT019,70.91524798113855
FDT12,OUT049,3659.9826470569983
DRL59,OUT045,811.8756590084286
FDT47,OUT018,1175.6526113265486
FDI60,OUT017,1057.2912650771418
DRF51,OUT027,1639.9169108285323
NCK31,OUT049,890.1942264790642
FDB08,OUT045,2283.7001402054166
FDM44,OUT035,1570.2003335278732
FDD46,OUT018,1902.3647217038827
FDR27,OUT019,210.9476241961106
FDV56,OUT010,162.5316045101538
FDM02,OUT049,1320.9786785468282
FDU45,OUT018,1343.053168501642
FDZ10,OUT017,1859.006926805485
NCK31,OUT010,86.0936966328977
FDR27,OUT035,2054.00326753658
FDF33,OUT013,1545.186418222602
FDJ36,OUT046,1487.4538066087175
FDP33,OUT049,4370.296506827048
FDG17,OUT046,3998.8614752519793
FDG47,OUT027,6235.629510799188
NCW29,OUT046,1827.0371544716015
DRH59,OUT017,1150.633843830092
FDR32,OUT017,3774.4301896308452
FDP48,OUT035,2888.972044451746
FDG17,OUT035,4206.417991812488
DRJ59,OUT017,784.2196127613596
FDY48,OUT027,2742.5058829199997
FDB02,OUT046,2625.9041053691117
FDN10,OUT019,181.93128499364707
NCD55,OUT035,828.216813955084
FDX34,OUT013,1724.0515474262781
FDZ38,OUT045,2471.6988540092398
DRF37,OUT049,4548.866757979195
DRL47,OUT019,194.19833781478317
FDL27,OUT035,1078.023408057155
NCP53,OUT035,3996.239343851336
FDT03,OUT019,469.7339638873015
FDJ28,OUT035,3078.5551592593824
FDF40,OUT018,3648.038713735899
FDA32,OUT035,3559.8962254895646
NCP02,OUT017,984.7343417108173
FDZ31,OUT045,2881.2458616536414
NCQ29,OUT013,4402.815075084911
FDP57,OUT010,155.14311545317437
FDL32,OUT027,2911.0223069883173
DRB01,OUT035,3078.059624212021
FDJ40,OUT046,1565.0708770641243
FDO24,OUT018,2012.7073964973226
FDO11,OUT018,3639.408408530151
FDA56,OUT035,1830.01685675621
FDF02,OUT045,1437.5228600078424
FDA10,OUT013,1733.0159976597226
NCI55,OUT017,1810.4990877959706
FDZ40,OUT010,89.06775600376434
FDV08,OUT049,797.6075397397021
FDN48,OUT013,1296.4401917445339
FDU57,OUT017,2284.361906315066
DRF49,OUT013,1619.1111998851213
FDS02,OUT035,3129.0945277118744
FDS43,OUT046,2830.975198488027
FDT16,OUT013,4338.558300615812
FDX19,OUT027,5564.569297447597
FDK15,OUT046,1408.8566375231107
DRA12,OUT049,2110.289617249488
FDY35,OUT017,833.769063437151
NCU42,OUT013,2528.7868438320706
FDD26,OUT013,2802.945985072014
FDR11,OUT018,2046.9226828490819
NCP53,OUT045,3774.0129010597516
FDP34,OUT045,2225.530105904896
NCV41,OUT019,169.6636473928649
FDN20,OUT018,2135.476327984246
FDZ16,OUT018,2611.2926440303995
FDZ28,OUT049,1887.557985939849
NCL55,OUT013,4209.92416610949
NCJ17,OUT046,1237.7536685148348
FDT37,OUT046,4259.839227959144
FDV51,OUT049,2592.87772751043
FDZ28,OUT035,1962.3350027068113
FDN27,OUT013,1669.0553451376188
FDS14,OUT019,322.3343851042872
FDZ58,OUT045,1678.540558690863
FDD46,OUT046,2277.036
FDJ03,OUT035,894.3958066857587
FDU03,OUT010,432.0303698629769
FDA33,OUT027,3589.7085879665774
NCW53,OUT035,3066.572520349819
NCC55,OUT017,759.0053208973325
FDP52,OUT019,831.3294215290974
FDE39,OUT049,1795.0459041460745
FDB44,OUT035,3430.376449892071
FDG59,OUT013,711.3604004478
FDI05,OUT013,1102.9694719630422
FDF59,OUT045,1760.7779586890229
FDM39,OUT019,449.6243683051626
FDB14,OUT013,1309.5710354191963
NCS05,OUT019,223.55719371021067
DRJ35,OUT045,909.6353495214765
FDO31,OUT019,119.79319667094659
FDA31,OUT046,2593.4620894552327
FDX40,OUT049,772.6726125703794
FDW56,OUT045,2852.678734562355
FDH09,OUT018,670.5993005342273
FDA52,OUT019,425.78694557181285
FDF20,OUT019,564.70596642934
FDE40,OUT046,958.752
NCU17,OUT046,1422.9822197246208
NCP14,OUT035,1623.617765678099
FDN25,OUT027,1909.6994805565957
FDU39,OUT049,992.8855293138886
NCM05,OUT017,4585.417518508797
FDU07,OUT017,2274.8937066399444
FDF28,OUT049,1869.4092242376794
FDR57,OUT049,2434.881937680751
FDJ33,OUT013,1745.5260325199988
DRH23,OUT035,983.8577578444622
FDQ52,OUT046,4101.946395225369
DRK13,OUT035,3171.9267295097916
FDP09,OUT046,3285.5492137411866
FDR08,OUT027,2849.349327380821
FDV50,OUT045,1677.8120460908517
FDT13,OUT049,2991.4030412799953
FDJ27,OUT027,2695.007548675925
FDH21,OUT046,2302.900591552339
FDW14,OUT027,2459.2035568066312
FDL52,OUT049,780.3975354271253
FDW28,OUT017,3112.4638719702007
FDL40,OUT049,1470.2642916196264
FDE24,OUT046,2042.9483827332438
FDX35,OUT049,3748.549562148807
FDP46,OUT017,1342.3388742972359
FDX56,OUT045,3108.7003198905486
FDQ45,OUT049,2911.2219814377936
FDK50,OUT027,3868.3220205320595
FDY26,OUT045,3194.6518688468755
FDQ09,OUT017,1697.5102554116625
FDN39,OUT049,2614.8698197447948
FDP13,OUT017,789.8889872251563
FDR51,OUT013,2163.4710830442996
FDZ49,OUT010,708.7064265820449
FDL28,OUT018,3276.9069840783127
FDZ10,OUT035,1905.3792629841894
FDK38,OUT013,2129.1866801139754
DRL49,OUT027,3472.167249978259
FDR15,OUT013,2239.875593790704
FDQ24,OUT035,4360.629488414521
FDD56,OUT013,2650.236373496728
NCR42,OUT046,669.615893814701
FDH52,OUT045,927.7229733316613
FDH57,OUT019,211.07996244635308
FDR15,OUT010,305.5978780634381
FDJ34,OUT035,1900.2816173210003
FDW37,OUT035,1436.4411755975405
FDQ23,OUT018,1210.4103802573766
FDP34,OUT013,2328.3087711758963
FDE04,OUT027,4335.719916677457
FDC48,OUT045,1134.461081797151
FDA47,OUT019,343.53357009610374
FDI35,OUT018,2377.23616554245
NCV05,OUT013,2284.936185132849
FDR28,OUT045,2318.4055382584525
FDH31,OUT017,1486.670148873379
FDP59,OUT019,159.06391394005178
FDS19,OUT018,908.7388623802985
FDM60,OUT045,707.5025997878828
FDJ44,OUT018,2255.827393587454
DRH51,OUT017,1324.1306450289383
DRC25,OUT017,1306.0490550088637
DRE25,OUT013,1333.9426243216838
NCX05,OUT049,1706.8244908122508
FDR11,OUT017,2428.0997269459554
DRP47,OUT045,4030.467904022949
DRC49,OUT019,256.58318011725015
FDQ47,OUT027,1620.4851725587914
FDL20,OUT013,1582.3946978754343
FDM34,OUT035,1991.0438172014901
NCN55,OUT013,3873.258134093881
FDD41,OUT035,1601.0639531306513
FDE52,OUT049,1375.198875268953
NCT18,OUT019,443.7742337204432
FDJ32,OUT018,744.9254842702658
FDE16,OUT046,3254.1871110773795
FDZ09,OUT045,2337.9356672417916
DRZ11,OUT046,1750.1088910512551
FDK41,OUT049,1323.9766820529203
FDE56,OUT049,1017.7920260585878
FDH34,OUT013,2820.9937573246993
DRI49,OUT013,1185.5572369964852
DRI59,OUT046,3557.0966978754036
DRC36,OUT049,2704.708233574085
FDS15,OUT019,162.38088893223346
FDI07,OUT018,2665.665785263888
FDZ15,OUT018,1419.6844430228425
NCX41,OUT027,5025.976828699459
NCO29,OUT019,363.3968129069637
FDF57,OUT013,2516.01272532921
FDI33,OUT035,1414.5665707198523
DRJ47,OUT049,2680.263997180773
FDB34,OUT046,1254.1133638108367
FDY22,OUT027,3479.8135208215954
DRL11,OUT017,2426.9661177697076
FDY46,OUT035,3016.4769944559425
FDG17,OUT013,3955.4690330471935
FDE52,OUT018,1044.3497046732073
DRP47,OUT027,5976.091115081283
FDO01,OUT010,194.59715760957621
FDL09,OUT046,2532.8300303140322
FDR57,OUT013,2316.3283694305933
DRD37,OUT035,889.0912702273257
FDQ36,OUT027,1660.8467502686715
FDL33,OUT049,3114.5107650134437
FDL48,OUT045,782.1744486773149
FDL28,OUT049,3813.442358387149
NCN29,OUT046,797.173013952002
FDO13,OUT035,2608.508597012822
FDB38,OUT045,2315.336818300585
FDI36,OUT035,3149.9566773492083
FDI58,OUT035,1417.9675438115137
FDH22,OUT018,1570.5591651016196
FDQ27,OUT013,1496.9067463614394
FDT33,OUT046,2462.1204893768545
FDC56,OUT045,1629.5821162200205
FDF14,OUT046,2261.788397999611
FDQ39,OUT017,3032.7878259160116
NCM43,OUT017,2545.263044739108
FDS46,OUT035,1827.4469872871293
FDI22,OUT049,3327.062416805722
NCE43,OUT045,2463.7598263824134
FDZ36,OUT010,466.1546641621273
FDR13,OUT019,178.1757989251566
FDP46,OUT018,1057.4947144272903
FDW56,OUT019,526.2939822192963
FDB40,OUT017,2186.586945038732
FDM28,OUT018,2359.88321242094
FDV49,OUT013,4458.144698817292
NCS53,OUT018,1972.3072334449478
FDO03,OUT049,3769.2239303656393
FDT15,OUT035,2928.097725703441
FDD33,OUT049,3803.284876899016
FDX13,OUT017,4278.003209545639
FDH60,OUT013,3017.3424028169716
DRH51,OUT046,1251.331201921289
NCL07,OUT049,798.6624684261374
FDW51,OUT045,3243.0077698730747
FDF21,OUT019,495.9750719773296
FDH26,OUT019,246.23935600268268
FDJ03,OUT049,885.8676174391389
FDU35,OUT017,1480.6500363330742
DRL01,OUT018,3323.372224457569
FDE59,OUT045,669.6652972465597
FDI60,OUT035,1077.175832516696
DRH39,OUT035,1242.8700654363652
FDK36,OUT049,874.5494489329681
FDN52,OUT045,1188.9135245004209
FDU12,OUT017,4565.884625692957
NCT05,OUT027,6049.528946816838
