Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1593.3057
FDJ57,OUT049,3082.9595
FDX11,OUT017,3055.009
FDE09,OUT035,1718.3793
NCK06,OUT049,1860.259
DRE37,OUT017,3046.9995
FDV56,OUT046,1587.054
FDY43,OUT017,2587.0327
FDV35,OUT013,2322.716
FDF05,OUT019,641.2089
FDA36,OUT035,3058.5684
FDS13,OUT027,5626.436
FDU47,OUT013,2019.9891
FDI36,OUT010,504.13452
FDH48,OUT046,1294.5189
FDZ14,OUT013,1905.7054
FDS46,OUT013,1933.9972
FDE21,OUT017,1859.8842
FDA26,OUT049,3660.2798
FDV12,OUT046,1519.2885
FDL46,OUT019,228.82147
FDN57,OUT013,1998.1411
NCJ18,OUT017,1837.0468
FDO36,OUT045,2692.2937
FDX55,OUT018,2938.4233
FDT25,OUT019,261.76678
FDD16,OUT049,1008.22217
NCX18,OUT013,3034.9224
NCG55,OUT018,1592.5264
NCV18,OUT049,1284.7393
NCS18,OUT035,1664.608
FDC37,OUT045,1545.1699
FDE47,OUT046,1979.9073
DRG49,OUT019,528.2799
FDC39,OUT049,3419.776
FDH24,OUT019,308.32797
FDV39,OUT027,5368.6816
NCL17,OUT045,1997.7441
NCY53,OUT035,1845.5977
FDH52,OUT013,969.0158
NCD19,OUT018,672.9183
FDI44,OUT046,1198.6981
DRD49,OUT027,5834.9243
FDN08,OUT035,1849.1339
FDO20,OUT027,5868.0044
FDY02,OUT046,3895.7715
FDX23,OUT045,1406.1696
FDX01,OUT017,1844.5967
FDH20,OUT027,2536.1887
NCX41,OUT017,3559.864
FDD21,OUT027,2980.1929
DRH11,OUT019,129.34047
DRE60,OUT018,3338.9612
FDB10,OUT013,3719.463
FDH38,OUT013,1811.7452
NCL07,OUT018,413.016
FDD48,OUT046,1807.9679
NCT54,OUT027,2525.362
FDF32,OUT027,5370.557
DRH51,OUT045,1277.3713
DRG03,OUT035,2516.1023
NCY42,OUT019,288.2695
FDH32,OUT017,1460.1838
NCJ06,OUT027,3115.223
FDH47,OUT027,2530.793
FDZ08,OUT018,1118.5559
FDK16,OUT017,1447.9688
DRG01,OUT018,1006.24725
NCM53,OUT027,2587.2249
NCB07,OUT035,3062.2441
NCZ06,OUT035,3823.8308
FDU48,OUT049,1972.0481
NCB55,OUT027,1687.5022
FDP15,OUT013,4084.808
FDF17,OUT046,3186.1882
NCN06,OUT049,2590.6992
DRM48,OUT018,398.41757
FDH10,OUT046,2565.974
FDC60,OUT018,1158.778
FDE35,OUT018,672.9183
DRI23,OUT013,2462.594
NCR38,OUT013,3901.953
FDP04,OUT035,958.752
NCW17,OUT045,1969.8868
FDX34,OUT017,1895.2346
NCK53,OUT045,1400.7457
NCO54,OUT010,127.32929
NCH55,OUT046,1978.4615
FDT44,OUT027,2980.84
DRG49,OUT046,3694.0579
FDX46,OUT010,127.30714
DRG36,OUT049,2825.3093
FDU37,OUT049,1230.3984
FDK10,OUT049,2752.7898
DRF37,OUT027,6036.9463
FDC44,OUT035,1796.9165
FDP15,OUT046,3919.3452
FDZ27,OUT027,1278.2842
FDY22,OUT019,295.49338
DRG51,OUT035,2748.4426
FDN58,OUT045,3577.3782
FDW01,OUT049,2420.2585
FDX24,OUT018,1237.2766
FDO51,OUT017,615.9077
FDJ52,OUT027,4130.835
NCY06,OUT010,252.50117
FDE20,OUT018,2264.2634
FDT23,OUT010,162.4045
FDQ51,OUT046,717.43054
FDE35,OUT046,882.40985
FDB46,OUT013,3263.076
NCG19,OUT035,3611.554
NCL06,OUT018,3415.554
FDT36,OUT019,39.787514
FDC56,OUT049,1942.9369
FDJ26,OUT049,3415.554
FDZ59,OUT017,2557.0046
FDV11,OUT027,4541.465
FDR13,OUT010,203.69237
FDI15,OUT018,3654.126
FDF47,OUT018,2867.859
NCB54,OUT019,256.03043
NCK19,OUT027,5342.749
FDX16,OUT017,2408.3167
FDL50,OUT045,1924.0789
NCE31,OUT035,536.429
DRJ01,OUT049,2375.503
FDE22,OUT013,2527.2314
FDY20,OUT019,196.29079
NCO14,OUT045,606.2387
NCR50,OUT017,2465.7383
DRM47,OUT017,3054.3218
FDO27,OUT010,162.29079
FDJ20,OUT027,3119.885
NCX17,OUT013,3546.957
FDG59,OUT049,594.2187
FDD52,OUT045,1542.906
FDO48,OUT017,3740.7112
FDC59,OUT019,166.08885
FDS15,OUT018,1325.0406
FDB47,OUT035,3442.5337
FDV14,OUT019,197.71513
FDB27,OUT013,2943.387
FDA35,OUT035,2055.7346
FDN51,OUT018,3375.5913
FDO39,OUT019,441.31808
FDB28,OUT049,3043.652
DRJ25,OUT046,720.8958
FDH46,OUT027,2635.604
FDI10,OUT045,2691.4253
FDU21,OUT018,326.13605
FDD09,OUT049,2906.5215
FDD10,OUT046,2655.5088
FDN31,OUT010,474.78006
FDA46,OUT018,2760.3909
FDM56,OUT046,1576.1658
FDF11,OUT010,565.96423
FDS32,OUT018,1751.864
NCM06,OUT013,2343.4192
FDZ26,OUT045,3595.7046
FDO01,OUT013,1845.5977
FDJ46,OUT049,2815.8362
FDG26,OUT019,605.49225
FDZ38,OUT035,2993.4792
NCO55,OUT013,1574.9731
FDT60,OUT035,1927.122
FDW37,OUT049,1341.9164
NCK42,OUT018,2946.8845
FDA45,OUT046,2444.3396
FDW55,OUT018,3351.0781
FDY44,OUT017,3096.6436
FDQ31,OUT017,1313.0082
FDM09,OUT049,2801.5059
FDH12,OUT018,1382.3268
NCQ43,OUT035,1753.795
FDT33,OUT035,2686.581
NCT41,OUT018,2049.311
DRJ25,OUT010,121.810135
NCQ41,OUT046,3003.4114
NCN17,OUT049,1596.2076
DRO35,OUT027,3004.261
FDU27,OUT018,572.71606
FDY43,OUT027,4346.5493
FDG46,OUT035,1888.947
DRL49,OUT018,2012.3197
NCB55,OUT049,844.1607
FDK28,OUT049,3690.4717
FDO49,OUT045,698.31726
FDT03,OUT013,2616.4521
FDW33,OUT027,2629.078
FDR02,OUT035,1733.5543
FDF50,OUT013,3000.4282
FDA40,OUT018,1149.1909
NCT53,OUT018,2218.768
FDY60,OUT035,2124.078
FDP44,OUT027,2636.759
NCQ50,OUT045,3205.5024
NCC30,OUT017,2864.2017
FDQ60,OUT018,1685.9735
FDG41,OUT046,1595.4447
FDQ03,OUT046,3690.684
FDM03,OUT045,1545.4976
FDZ51,OUT018,1229.313
DRF51,OUT035,613.6303
FDF39,OUT017,4141.934
FDW52,OUT035,2690.3162
FDY22,OUT049,2471.9377
FDG14,OUT013,2331.4834
FDA57,OUT017,611.90674
FDL45,OUT019,266.64618
FDX28,OUT046,1438.128
NCQ54,OUT013,2609.5796
FDH40,OUT045,1176.433
FDU52,OUT035,2606.0952
FDT60,OUT010,197.93034
FDK08,OUT045,1479.7202
FDN04,OUT049,2774.7559
FDE50,OUT013,2978.0706
FDI16,OUT049,779.2318
FDM50,OUT049,940.94183
NCV30,OUT049,867.7508
FDT44,OUT013,1805.6096
FDY60,OUT013,2374.726
FDT56,OUT017,907.2035
FDV58,OUT018,2454.877
FDU04,OUT013,1917.9984
NCN05,OUT027,4979.1587
FDI53,OUT018,2218.8594
FDD34,OUT046,2571.0867
FDW47,OUT027,3126.9885
FDT51,OUT027,2774.2395
FDO27,OUT013,1413.5469
NCQ18,OUT018,1391.8047
NCW05,OUT013,1582.3516
FDI15,OUT010,635.9904
NCH43,OUT010,532.4838
FDT40,OUT049,1821.545
NCG19,OUT017,3611.444
NCM30,OUT035,631.0201
FDB38,OUT017,2583.2793
FDB22,OUT046,2347.3252
FDC58,OUT046,613.35175
NCI29,OUT013,2022.0101
FDA23,OUT010,180.83769
DRG48,OUT013,2332.6667
FDV21,OUT013,1939.9739
NCG18,OUT019,219.12009
FDG40,OUT045,513.1014
FDU24,OUT018,1266.1249
FDA22,OUT049,2590.6992
FDY35,OUT046,708.25854
FDJ15,OUT045,2899.1047
NCW18,OUT018,3204.1667
FDK56,OUT018,2737.2505
FDF44,OUT046,1963.8505
FDP51,OUT049,1870.811
FDU22,OUT027,2983.987
FDM28,OUT017,2851.194
NCL42,OUT046,3700.3928
FDJ15,OUT019,481.91406
FDI32,OUT018,1611.69
DRL11,OUT046,2516.0803
DRO59,OUT018,958.752
FDA07,OUT019,259.81046
NCO53,OUT013,2987.062
FDO21,OUT045,3523.3582
FDW39,OUT045,2728.168
NCV17,OUT013,1996.7715
FDE22,OUT046,2522.6099
NCB06,OUT018,2246.6523
DRF48,OUT017,2981.7744
FDB05,OUT013,3757.4792
FDP28,OUT027,6025.236
FDP23,OUT046,3358.5896
NCS41,OUT018,2745.8289
FDS40,OUT018,413.58835
FDA16,OUT017,3453.5854
FDN20,OUT035,2728.0862
FDF04,OUT027,6011.649
DRG36,OUT018,2286.4521
FDW16,OUT018,1239.4521
FDU09,OUT017,829.0141
FDW01,OUT046,2374.8066
FDB15,OUT045,3884.917
NCJ17,OUT049,1313.6998
NCT18,OUT018,2694.9595
FDG16,OUT018,3022.5996
FDP27,OUT017,3012.13
FDQ44,OUT027,3102.1626
FDL50,OUT027,3246.641
FDW57,OUT027,4658.821
FDS34,OUT013,1764.2018
NCV30,OUT035,919.5964
FDD26,OUT018,2654.1353
FDA03,OUT045,2264.7903
FDS27,OUT018,2686.7373
FDM12,OUT013,2984.8442
NCV42,OUT027,2645.4944
NCS41,OUT046,2955.6494
FDN56,OUT018,1705.4454
DRK59,OUT046,3589.5803
NCG18,OUT046,1587.054
NCN26,OUT017,1844.2064
FDI60,OUT027,1692.2035
NCI43,OUT049,723.12415
NCL17,OUT049,2091.378
FDQ19,OUT019,573.6808
FDY43,OUT049,2610.5498
FDR36,OUT049,644.96326
FDJ58,OUT049,2825.3093
DRY23,OUT045,604.3314
FDK26,OUT027,4602.6294
DRH03,OUT045,1414.1344
FDC10,OUT010,199.15007
FDD23,OUT013,2976.306
FDP32,OUT045,1891.3339
FDO31,OUT035,1263.6907
FDQ57,OUT013,2374.726
FDX32,OUT027,3766.8896
FDC39,OUT027,5332.979
FDU55,OUT046,3902.726
FDL45,OUT013,1942.197
DRK37,OUT049,3194.6091
FDK22,OUT013,3343.8904
DRG37,OUT027,3876.5874
FDK22,OUT017,3435.8928
DRH36,OUT018,848.625
DRC36,OUT018,2467.7937
DRE03,OUT027,1265.9946
FDF34,OUT046,2892.8594
FDZ22,OUT046,1260.2906
FDC44,OUT010,224.56708
FDN31,OUT027,4932.76
FDO03,OUT017,3802.6777
FDA01,OUT049,913.09283
NCH42,OUT049,3796.0105
FDF46,OUT018,1594.4492
DRL35,OUT046,616.6152
FDW46,OUT049,1019.1089
FDB58,OUT046,2022.092
FDD47,OUT018,2257.4514
NCO17,OUT045,1742.7635
FDJ26,OUT017,3558.7212
FDU37,OUT045,1176.433
