Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4273.704909194436
FDT39,OUT046,2393.1201824814634
FDX28,OUT045,1380.6138066138785
FDA50,OUT018,1245.1355624594732
FDT33,OUT027,4179.33632030723
FDQ60,OUT049,1718.9218537762843
NCM19,OUT018,1433.0453863057974
FDF40,OUT046,3370.897275947807
NCI30,OUT035,4257.485929246646
FDK34,OUT049,3454.597639550882
FDA38,OUT027,4931.980271246971
FDT02,OUT045,716.7968228968658
FDC11,OUT017,1303.7445706155786
FDD08,OUT046,793.8771660160805
NCS29,OUT046,3267.6149007989184
DRI03,OUT010,409.7963465634424
FDK48,OUT035,1286.7783757042287
FDM52,OUT049,2446.0742284786975
FDP49,OUT035,849.3829184887143
DRA24,OUT046,2403.7729573830243
NCJ43,OUT049,2829.297624093297
FDE11,OUT045,2742.098899687554
FDP01,OUT049,2138.235092976929
FDQ59,OUT018,1203.1199041723426
FDA43,OUT019,401.9444612751608
FDL14,OUT017,2409.2372272929483
FDV50,OUT010,245.23852474496132
FDT01,OUT027,5529.970586287555
NCC42,OUT035,2005.9817849645553
FDO28,OUT046,1811.7309762752054
FDD32,OUT019,191.4367810486974
FDV45,OUT035,3017.719310935903
NCW17,OUT019,304.0067516258396
NCJ17,OUT027,2389.723733848563
NCF18,OUT049,3007.192695569644
FDP01,OUT045,2256.9573624742434
FDH24,OUT045,2302.5537904787707
FDI38,OUT027,5702.163289379642
FDX03,OUT035,698.1450263541203
FDY28,OUT046,3220.196955257138
FDN34,OUT018,2216.231962246673
FDJ02,OUT045,2587.56948537419
FDW40,OUT019,258.9019182352042
FDX03,OUT017,719.0344551925192
FDE17,OUT027,3426.9800560810113
FDT58,OUT046,2540.6806339616573
FDI38,OUT013,3201.8403405034096
FDW22,OUT035,3623.1473826958795
FDS15,OUT027,2771.7813321498857
NCX06,OUT013,2956.6497008946285
DRK47,OUT035,3635.0073445822554
FDC23,OUT027,4761.335517848984
FDM56,OUT010,199.89756287299198
FDP21,OUT046,3141.5620345510706
FDP58,OUT046,3123.7113491516693
FDA27,OUT019,511.2755728522454
FDK41,OUT019,173.67757496003574
NCH42,OUT046,3524.406392373858
FDG29,OUT045,734.3446471432583
FDW15,OUT018,2050.3370191706595
FDD28,OUT018,722.2253864196388
FDQ37,OUT049,2529.130340979997
FDC23,OUT035,2949.3805393301345
FDV13,OUT035,1289.2980226308039
FDK33,OUT046,3051.4882672786716
FDO33,OUT013,1727.608615882911
FDN21,OUT017,2411.866683911896
NCW06,OUT027,5665.857402973224
FDI38,OUT035,3278.667295774773
FDC21,OUT027,2552.137687677856
NCS05,OUT046,2059.3295024905337
NCN53,OUT049,835.7018843423405
FDV40,OUT010,140.45431993429628
FDG60,OUT017,3652.526391806282
NCY30,OUT027,4751.52620746566
FDM40,OUT045,1918.5574455708406
NCO30,OUT046,2723.482189213937
FDK10,OUT046,2837.952473456314
FDM36,OUT045,2699.31290013281
FDN10,OUT013,1717.1313293843364
FDM46,OUT018,1225.470415307708
FDX50,OUT049,1586.0156044207974
FDP33,OUT045,3339.0522291287803
FDO12,OUT045,2745.9765907941132
FDC28,OUT013,1574.7629970918274
FDO31,OUT045,1337.6210040270798
FDX45,OUT035,2632.0057765272863
FDV21,OUT049,2018.9553980441897
FDH04,OUT049,1227.8072061867838
NCG54,OUT013,2684.734017698189
FDO13,OUT046,2447.1211537370864
FDA09,OUT027,5001.234975822527
FDC38,OUT017,2131.895876797355
NCO42,OUT046,2133.3897473052402
FDL45,OUT049,1983.77783974694
NCK31,OUT013,736.8735732300601
FDM39,OUT017,2623.4063595802563
FDC22,OUT010,419.18723300119836
FDF46,OUT046,1784.0672821268356
FDQ37,OUT045,2442.676148016982
FDH41,OUT010,556.0399068987803
FDQ04,OUT046,758.962479853164
NCQ02,OUT027,5312.897614682388
FDJ57,OUT027,5144.570389510923
NCE07,OUT049,2107.198716975136
FDE56,OUT013,788.8416477003111
FDI20,OUT049,3306.7467048599065
FDK36,OUT018,647.9157654879632
FDP08,OUT027,5752.537519685479
FDF44,OUT017,2059.728817697745
NCU53,OUT017,2404.7848519470163
FDF47,OUT035,3479.85043295515
FDS55,OUT010,340.8319841271444
FDZ52,OUT010,188.430265984678
FDL04,OUT018,1293.9800053041954
NCM26,OUT035,2559.117412026181
FDX43,OUT049,2634.5200708880784
FDP52,OUT049,3264.994499739137
DRK49,OUT045,709.2531102943764
FDE38,OUT013,2559.075073383707
DRF13,OUT035,2597.48295527136
FDK41,OUT010,163.23616083255624
FDJ04,OUT027,2861.5765417013663
FDZ44,OUT018,1587.6590115279546
FDS11,OUT013,3485.921808409837
FDA55,OUT049,3399.140282572684
NCW53,OUT046,2816.4646221032936
FDB49,OUT027,2466.651565591508
FDD23,OUT017,3001.241988779299
NCV42,OUT045,1595.2520901208932
NCZ29,OUT018,1704.2225574195907
FDQ26,OUT013,730.7924663133064
FDV08,OUT017,690.2705602440972
FDC53,OUT049,1516.8851236522396
FDV58,OUT010,515.928688849938
NCP02,OUT019,167.53379896166817
DRI37,OUT045,861.7561071330124
FDQ12,OUT049,3452.4011664440122
FDE33,OUT046,1280.840386741457
FDX27,OUT045,1215.1209677060258
FDM22,OUT017,808.7977081488476
NCH30,OUT019,254.07804516744272
FDC04,OUT017,3632.9307015647387
FDO38,OUT046,1369.6762769082773
FDV52,OUT027,2966.805496611842
FDB32,OUT013,1428.835243268841
FDV43,OUT018,614.3351169935801
FDI24,OUT018,2443.942789231812
FDR40,OUT017,1380.0740207644237
FDW02,OUT049,2057.3893946421863
FDE44,OUT049,801.6149569242236
FDL38,OUT046,1380.1569712606465
NCT54,OUT010,163.59221877339425
DRJ39,OUT010,576.269558979993
FDW55,OUT049,3616.4061299805558
DRF13,OUT019,259.75910985429704
NCW17,OUT049,2146.3834183478307
FDP13,OUT035,747.0003913903865
FDS08,OUT018,2529.408954964124
NCP17,OUT035,1034.5502900139927
NCO53,OUT035,2885.0467367986007
FDH19,OUT045,2689.185830763518
FDJ04,OUT017,1944.6532051920003
FDG10,OUT049,870.0281241726146
FDA40,OUT010,177.73182440088644
FDI53,OUT045,2467.0895287561602
FDU09,OUT010,155.7136377407467
FDK60,OUT045,1396.9482553802477
FDR43,OUT017,656.6278513609109
FDW22,OUT017,3494.8198101025896
DRP47,OUT010,547.4723425092965
DRG48,OUT010,418.31195175950205
FDA14,OUT035,2653.8553005912113
FDU49,OUT013,1314.6100326472763
FDK28,OUT045,3317.946626579974
FDT19,OUT046,2777.5532217206833
NCQ42,OUT045,1683.5420552897385
FDD03,OUT045,3410.138523711506
NCM53,OUT013,1494.486953035057
NCX53,OUT045,1922.5477658098373
FDV14,OUT027,2252.9293410978867
NCZ54,OUT017,2673.7133607082797
FDB39,OUT013,710.6339739023399
DRC24,OUT046,2413.8235733061842
FDY36,OUT013,1035.71694707837
FDN01,OUT035,2930.595660140232
DRH25,OUT046,865.4744665001675
FDV08,OUT046,798.8128636371657
NCP53,OUT049,3589.132709789463
FDU52,OUT010,418.7771658930999
NCI42,OUT045,2896.393375018804
FDZ14,OUT035,1980.1447466999628
FDF11,OUT046,3317.9537225767
FDQ13,OUT018,1217.1984574563107
FDO32,OUT010,96.87426777870475
DRJ37,OUT018,2238.5734716070524
FDY43,OUT046,2683.014840685823
NCT41,OUT017,2587.0677746697047
NCV17,OUT045,1871.7670847890909
FDM04,OUT027,1547.5346282217638
DRB48,OUT018,470.94724649588886
FDM24,OUT013,2446.897493670844
FDT37,OUT049,3692.7387996614098
NCO05,OUT010,165.74551104480926
FDL13,OUT046,3372.943087688359
FDL15,OUT017,2529.613374069085
FDB11,OUT018,3007.8819204560837
FDL14,OUT019,339.33113528735504
FDY10,OUT019,246.82063897469044
FDJ40,OUT049,1586.1822578643437
NCW18,OUT046,3346.7032917901215
NCY06,OUT013,1873.181135149878
DRE13,OUT018,1304.1338670965504
FDA26,OUT045,2956.172479762281
NCE19,OUT010,152.03043877885486
FDE33,OUT035,1281.9532239286934
DRL59,OUT027,1324.0700609883713
FDY07,OUT046,773.753952030751
FDF57,OUT018,2242.914281266959
FDM58,OUT035,1630.075708754246
FDP26,OUT027,2555.1503009824087
FDY32,OUT046,2655.955319492196
FDD51,OUT010,114.62715945151862
FDU22,OUT018,1601.6289081833813
FDZ49,OUT018,2959.208053655976
NCI42,OUT017,3727.2789053191377
FDT04,OUT027,990.4509393821802
NCU41,OUT045,2748.5912229370106
FDS56,OUT045,3233.4712376005796
NCN42,OUT017,2529.862723485422
FDK34,OUT046,3344.365999872126
FDB03,OUT017,3700.8913526587676
DRJ25,OUT035,732.7501256178392
FDT25,OUT027,3358.454000487306
FDN20,OUT013,2697.657277609348
FDP09,OUT013,3032.730279147284
FDM20,OUT019,576.0436530163374
NCG55,OUT046,1787.620264727319
NCP14,OUT045,1400.6623231159356
NCH06,OUT046,3281.9588796174135
FDV52,OUT013,1698.995909145403
NCL07,OUT035,733.1401209767665
DRJ11,OUT027,5500.061017303057
DRO59,OUT013,1045.2833621756904
FDW15,OUT010,344.4156381746355
NCQ30,OUT035,1986.6983689288456
NCN54,OUT019,158.1708349782052
FDY01,OUT027,2776.314969073295
FDX39,OUT035,3704.740406329583
FDH53,OUT027,2423.4355341949
FDA57,OUT035,713.1877667172632
NCC07,OUT010,186.63257647841013
FDU28,OUT013,2931.0227357636504
FDK36,OUT010,91.70901604719943
FDR36,OUT018,436.89213367072773
NCQ17,OUT035,2694.8426765562645
FDS28,OUT019,155.09308279219607
FDE08,OUT045,2580.4665835875644
FDU22,OUT046,1801.1954211328948
FDG41,OUT045,1447.3535002319502
FDO31,OUT010,139.3867469194956
FDM21,OUT019,503.90941805838736
FDU40,OUT017,2444.461011569208
FDV36,OUT018,1639.7267501009449
FDT10,OUT027,1436.9677255635108
FDX38,OUT045,774.0481266912487
NCU30,OUT027,4111.911625539542
NCV06,OUT049,3130.38645191051
FDT16,OUT035,3948.084941363553
NCP41,OUT027,2424.0276859941696
FDZ56,OUT017,2780.708775295015
FDC22,OUT035,3213.832835405894
FDU10,OUT035,674.3540806887654
FDS46,OUT045,1631.7714554459474
FDO08,OUT049,2758.4008753770245
NCV42,OUT018,1497.7887707717537
FDP33,OUT035,3738.8385833111015
FDJ12,OUT046,2990.1932994137296
FDH04,OUT045,1394.5174693344127
NCU54,OUT013,2949.645650653622
FDO36,OUT010,521.705227627307
FDT37,OUT027,5969.278715894126
FDD14,OUT010,476.88452156839054
FDA16,OUT013,3339.3904250366127
NCS42,OUT019,218.1525156748653
FDP10,OUT019,221.87754163053796
FDQ28,OUT049,2546.218336050192
FDK57,OUT010,189.4736891836943
FDK02,OUT013,1733.388095428882
FDW47,OUT018,1625.2066282179608
NCC42,OUT018,1719.2747377513672
FDQ37,OUT018,2586.939177048975
FDL40,OUT046,1398.4735871358625
DRE13,OUT010,168.65483639785208
FDQ34,OUT027,2707.7003032065613
NCB54,OUT046,1885.0829027089555
FDS48,OUT049,2448.5903492498155
FDO15,OUT045,1021.9563085906459
NCT30,OUT013,739.1117117918423
FDU49,OUT027,2394.258856372435
FDE21,OUT046,1737.566271740666
FDS49,OUT019,188.75107503540667
FDT38,OUT027,2427.6657345978965
FDZ01,OUT045,1392.2168397264957
FDC41,OUT035,1251.3149993239658
DRG13,OUT010,330.19158837589276
NCZ42,OUT018,3042.633032731547
NCM07,OUT045,1328.799751670141
NCV17,OUT018,1666.8738274822636
DRK39,OUT035,1442.5069512943028
FDS37,OUT018,1518.0048276956632
FDV12,OUT019,250.66628741694674
NCG19,OUT018,3179.9858993726416
FDS51,OUT013,791.1685751242845
NCO14,OUT046,770.1244426367471
FDC38,OUT046,2058.271027898601
FDN15,OUT046,2093.942088125804
NCH42,OUT013,3515.767113688921
FDQ22,OUT046,670.0848336676721
FDC05,OUT013,3065.5259760476324
FDZ31,OUT013,2988.2207979594527
DRJ23,OUT049,3053.5386723700362
FDC52,OUT035,2668.44348366285
DRD12,OUT010,150.49728975656964
FDV55,OUT017,2518.2031967435146
FDD32,OUT046,1341.9392850122647
FDR01,OUT049,3179.058983829723
FDY08,OUT019,265.08247985981626
FDQ45,OUT045,2757.6887012368156
DRN11,OUT027,3746.843005325344
NCS05,OUT018,1675.2434368667023
FDY32,OUT035,2762.845191170481
NCD31,OUT045,2587.5739284897645
NCE06,OUT049,2582.374506302387
NCP14,OUT046,1549.4718034293587
NCF18,OUT019,490.83472116718264
FDF14,OUT018,2071.4304702157847
FDB22,OUT017,2386.5032029739377
NCH54,OUT049,2711.019162492028
FDU27,OUT035,732.2991179532166
FDS58,OUT027,4030.603719519272
NCU29,OUT035,2503.2879238540145
FDJ57,OUT013,2885.805659715789
FDL56,OUT049,1334.197464294148
FDH60,OUT035,3147.3086212920775
FDN24,OUT018,691.1349486489785
FDD02,OUT017,1947.0926051264896
FDP15,OUT017,3813.514311040469
FDB28,OUT027,4837.254783652547
DRC49,OUT045,2365.041638535009
NCG30,OUT018,1618.318214702035
FDJ14,OUT049,1214.687957014342
FDL52,OUT045,664.3591965773105
NCG19,OUT027,6322.864594008056
NCN41,OUT035,1896.3684417447128
FDW22,OUT013,3333.3215284615444
FDI02,OUT013,1605.2698154463244
FDV51,OUT045,2594.7186246860865
FDV48,OUT046,1342.3820219643899
NCL17,OUT019,283.08234466145336
FDP46,OUT045,1355.4636192170003
FDU10,OUT045,700.2231007319577
FDT37,OUT010,687.8379197168597
FDI27,OUT035,780.5320267779996
FDN51,OUT046,3484.3526536567
FDW07,OUT035,1278.06541209972
FDN45,OUT049,3206.1598435277415
DRN37,OUT027,4281.175967150165
DRF48,OUT049,2952.5232464410014
FDP38,OUT019,106.10390631656968
NCX18,OUT027,5483.273506875341
FDK45,OUT018,1497.4780639654268
FDZ37,OUT049,1317.1641831591787
FDS50,OUT018,3139.252636146619
NCR54,OUT018,2563.483477080723
NCS17,OUT035,1397.5203069285715
FDV31,OUT046,2521.7036012640674
DRE27,OUT017,1570.6770151018713
FDN60,OUT013,2554.9255841018935
FDK26,OUT013,2837.9688556122387
FDX37,OUT018,1297.5870673453119
FDW31,OUT046,2847.6606104257585
FDX26,OUT018,2587.389220199257
DRL49,OUT019,292.98566691664456
FDU49,OUT017,1304.410936145204
FDY58,OUT046,3144.362442503121
FDN03,OUT045,3579.1497494452783
NCV06,OUT010,461.1399160623326
FDH53,OUT045,1135.2112851503077
FDG31,OUT018,776.4410821910726
NCC06,OUT045,1845.5976
FDS13,OUT049,3705.1063905162155
FDP16,OUT035,3737.8791203042115
FDA35,OUT013,1861.3152406265149
DRP47,OUT018,3041.103392827789
FDY28,OUT010,448.05993085384677
FDY20,OUT035,1422.8181681943393
NCH30,OUT017,1595.9837516783298
NCR29,OUT019,161.7166534490464
NCP05,OUT013,2567.683240389723
NCF30,OUT019,287.9994404509461
FDA08,OUT035,2801.759510664417
FDN51,OUT027,5864.2351735687635
FDH12,OUT046,1586.1183865065243
FDY39,OUT017,2918.33573903545
NCO53,OUT045,2732.937262251034
FDB40,OUT046,2461.080360640137
FDH02,OUT049,1318.7147823974744
FDY11,OUT027,1681.8740328911551
FDQ09,OUT019,211.14121722682623
FDP16,OUT013,3503.537257736387
NCF55,OUT018,312.07929622954003
FDY09,OUT027,4604.65848016387
FDY39,OUT045,2849.7144930475
NCU53,OUT049,2681.609113540075
NCT41,OUT049,2526.9772694575686
FDJ45,OUT046,690.5605217699456
FDR28,OUT013,2554.219231379964
FDN08,OUT013,1597.0431076817024
FDJ07,OUT049,1730.7659152177305
FDZ09,OUT027,4276.088684429573
FDQ14,OUT017,2379.9472520315558
FDY12,OUT027,1276.0783654929712
FDK57,OUT046,1839.7587721192133
FDD20,OUT049,1972.3457174379448
FDS36,OUT018,1497.140532704361
FDI40,OUT049,1583.5711996381149
FDJ40,OUT045,1606.6796116621385
FDE08,OUT013,2529.3949323957195
DRK01,OUT013,1295.865279238811
FDC58,OUT049,760.7043124979859
FDE50,OUT046,2803.116165524035
FDX48,OUT035,2573.246385039579
DRM35,OUT018,2449.7919289623055
FDG41,OUT013,1557.8710303042722
FDB52,OUT046,3373.275617140459
FDV19,OUT045,2580.243082544432
DRG48,OUT017,2371.8393990943437
FDI26,OUT013,2829.888224810913
FDU11,OUT019,218.2749044806844
FDF59,OUT019,266.9650103493399
FDR07,OUT049,1468.9731496981592
NCE06,OUT017,2317.796946136293
FDE10,OUT046,2058.4031313851146
NCO55,OUT046,1538.513416839938
FDZ13,OUT013,702.2604933772897
FDT50,OUT017,1650.324432847725
FDH12,OUT010,183.62819643527257
FDD21,OUT045,1589.3228469144806
NCM05,OUT013,4136.24597957911
FDK04,OUT013,703.2131779567474
FDN33,OUT017,1604.2920084530615
NCM18,OUT010,148.84841061649215
DRC25,OUT049,1299.20337146054
FDT47,OUT017,1633.9144653263613
FDD45,OUT027,2544.3105279376023
NCD07,OUT018,1532.1687574279426
NCY54,OUT010,405.07483957756597
FDL12,OUT049,886.4383693441691
FDL02,OUT017,1601.922240814185
FDC60,OUT035,1645.5896833753493
FDR37,OUT017,3127.73933747395
FDY16,OUT017,3024.0399367410687
FDU26,OUT045,1710.7462191689135
FDN24,OUT013,737.6849101686507
FDH44,OUT013,2588.3761687212905
FDE23,OUT010,96.89025790857211
FDW60,OUT017,2512.284850769777
FDQ55,OUT049,1869.1046687162566
FDV32,OUT027,1697.4971090428803
FDV03,OUT010,314.2253475799804
FDY14,OUT010,537.6420155854762
NCL55,OUT027,5886.154794647778
DRF25,OUT017,721.3714203205582
FDX03,OUT046,708.2684710055569
FDF40,OUT045,3193.831660646704
FDX24,OUT010,163.34715486476364
FDA25,OUT049,1572.7075963695784
FDH21,OUT018,2361.434210729812
FDB47,OUT010,517.3783522018178
FDT34,OUT019,213.2682502234112
FDS39,OUT010,232.77008711227614
NCU05,OUT046,1336.2373082085367
FDE02,OUT049,1366.8226455119416
FDL25,OUT035,1547.6707606049838
FDC50,OUT049,1379.5197257386346
FDZ32,OUT049,1526.521225063474
FDV14,OUT045,1406.9342976155137
FDR07,OUT045,1274.5660494362903
FDB26,OUT049,858.3631080552661
NCR50,OUT045,2605.681402291105
FDP01,OUT018,2263.0330489577195
FDH57,OUT045,1819.1609117876963
FDM60,OUT027,1069.3000592271533
FDA45,OUT017,2724.1673849549265
FDU55,OUT017,3780.445108196995
FDH40,OUT035,1384.1266086572534
FDG40,OUT019,40.692198059648156
FDT12,OUT049,3707.403852026895
DRL59,OUT045,828.2406572688376
FDT47,OUT018,1433.9343184724546
FDI60,OUT017,986.0859802944951
DRF51,OUT027,959.1819243653554
NCK31,OUT049,841.6924056091207
FDB08,OUT045,2413.0796352243037
FDM44,OUT035,1577.4707938228742
FDD46,OUT018,2126.7245431388683
FDR27,OUT019,250.9834169558242
FDV56,OUT010,212.1561045671462
FDM02,OUT049,1318.7727444990362
FDU45,OUT018,1512.5445389023266
FDZ10,OUT017,1988.575816784084
NCK31,OUT010,146.241852281139
FDR27,OUT035,2050.241891521048
FDF33,OUT013,1535.5873500252262
FDJ36,OUT046,1555.3595296736098
FDP33,OUT049,3690.8677071700336
FDG17,OUT046,3429.189722214477
FDG47,OUT027,5396.747996292988
NCW29,OUT046,1971.0205504064172
DRH59,OUT017,1112.3964707341986
FDR32,OUT017,3238.081948730338
FDP48,OUT035,2967.9090718539887
FDG17,OUT035,3706.4425383945472
DRJ59,OUT017,678.0660460956485
FDY48,OUT027,2557.153024975383
FDB02,OUT046,2590.209701996424
FDN10,OUT019,233.8711740969427
NCD55,OUT035,733.8004796565818
FDX34,OUT013,1691.4696518389403
FDZ38,OUT045,2770.9555699813745
DRF37,OUT049,3755.4756388378214
DRL47,OUT019,261.3640949904614
FDL27,OUT035,1150.2444606936808
NCP53,OUT035,3831.9509774123303
FDT03,OUT019,375.70876150151156
FDJ28,OUT035,3062.760676054423
FDF40,OUT018,3492.2036664359994
FDA32,OUT035,3776.709091346356
NCP02,OUT017,757.7393360053852
FDZ31,OUT045,2748.9170797455226
NCQ29,OUT013,3888.0087133131574
FDP57,OUT010,189.3697349111844
FDL32,OUT027,2953.6594158640296
DRB01,OUT035,3168.443286178315
FDJ40,OUT046,1570.633085807929
FDO24,OUT018,2277.036
FDO11,OUT018,3118.002054956587
FDA56,OUT035,1869.326053283116
FDF02,OUT045,1396.143579668007
FDA10,OUT013,1797.7608452419238
NCI55,OUT017,1951.2043007808961
FDZ40,OUT010,160.1277917992058
FDV08,OUT049,761.9241896134544
FDN48,OUT013,1403.2479910396214
FDU57,OUT017,2463.03924395098
DRF49,OUT013,1535.9187139066423
FDS02,OUT035,2988.448244413694
FDS43,OUT046,2919.863494170523
FDT16,OUT013,3952.600300610534
FDX19,OUT027,5291.8933040689035
FDK15,OUT046,1381.0388264700161
DRA12,OUT049,2251.401776009834
FDY35,OUT017,745.9398062150076
NCU42,OUT013,2547.000430660528
FDD26,OUT013,2925.41024106075
FDR11,OUT018,2299.4418886541735
NCP53,OUT045,3415.554
FDP34,OUT045,2551.9247482111027
NCV41,OUT019,223.7088
FDN20,OUT018,2325.5908271834455
FDZ16,OUT018,2814.8938675434265
FDZ28,OUT049,2009.958860884678
NCL55,OUT013,3876.0850842150107
NCJ17,OUT046,1390.6431803303042
FDT37,OUT046,3336.837291978399
FDV51,OUT049,2730.143226287669
FDZ28,OUT035,1956.0378667474233
FDN27,OUT013,1781.075742317364
FDS14,OUT019,300.6108746317397
FDZ58,OUT045,1738.1870633026253
FDD46,OUT046,2408.2877736401088
FDJ03,OUT035,738.4335983751608
FDU03,OUT010,436.7367304039744
FDA33,OUT027,3625.823727769189
NCW53,OUT035,3092.60003567637
NCC55,OUT017,654.3196533140961
FDP52,OUT019,565.7206992695174
FDE39,OUT049,1897.2252751431809
FDB44,OUT035,3415.554
FDG59,OUT013,661.4165788779756
FDI05,OUT013,1025.260242786842
FDF59,OUT045,1780.1582824752636
FDM39,OUT019,528.2561722942511
FDB14,OUT013,1399.6354323977807
NCS05,OUT019,272.7573829594487
DRJ35,OUT045,985.3872275887701
FDO31,OUT019,173.65804520424635
FDA31,OUT046,2698.350778418649
FDX40,OUT049,756.9811771753566
FDW56,OUT045,2787.622677071312
FDH09,OUT018,675.8676540942904
FDA52,OUT019,369.4241338984137
FDF20,OUT019,434.9973972495551
FDE40,OUT046,997.6906846547964
NCU17,OUT046,1722.407903781344
NCP14,OUT035,1594.5979066248872
FDN25,OUT027,1757.1981066835244
FDU39,OUT049,985.9017848465357
NCM05,OUT017,3112.976883678809
FDU07,OUT017,2517.414679844176
FDF28,OUT049,2059.0195750238067
FDR57,OUT049,2518.620858951425
FDJ33,OUT013,1742.6139206892376
DRH23,OUT035,808.8224832889359
FDQ52,OUT046,3436.4870501662103
DRK13,OUT035,3005.896911092528
FDP09,OUT046,3064.100131851006
FDR08,OUT027,3013.1808198061112
FDV50,OUT045,1686.169733796546
FDT13,OUT049,3173.5732960595024
FDJ27,OUT027,2561.9629532837635
FDH21,OUT046,2461.019595755813
FDW14,OUT027,2287.4238136616227
FDL52,OUT049,760.5198247703983
FDW28,OUT017,3113.2399840142643
FDL40,OUT049,1496.6440724272481
FDE24,OUT046,2204.6734167501136
FDX35,OUT049,3563.734618427221
FDP46,OUT017,1278.9432285606758
FDX56,OUT045,2930.813139271458
FDQ45,OUT049,3274.946831139497
FDK50,OUT027,3726.366572233205
FDY26,OUT045,2859.533044341436
FDQ09,OUT017,1845.5976
FDN39,OUT049,2510.351018252839
FDP13,OUT017,690.4161215168691
FDR51,OUT013,2386.535784111571
FDZ49,OUT010,598.9517916778758
FDL28,OUT018,3015.0252832796286
FDZ10,OUT035,1920.3448608527685
FDK38,OUT013,2513.403241531765
DRL49,OUT027,3757.244917951685
FDR15,OUT013,2364.4654538389145
FDQ24,OUT035,3952.764118249688
FDD56,OUT013,2854.382111261575
NCR42,OUT046,736.993074001067
FDH52,OUT045,991.4534764946889
FDH57,OUT019,269.70000596375525
FDR15,OUT010,369.3537037815093
FDJ34,OUT035,1947.314912991248
FDW37,OUT035,1350.243264404925
FDQ23,OUT018,1341.914633259058
FDP34,OUT013,2538.5058556736053
FDE04,OUT027,4063.567163889872
FDC48,OUT045,1309.164758170436
FDA47,OUT019,390.4588294009435
FDI35,OUT018,2516.3423105115257
NCV05,OUT013,2324.22749785175
FDR28,OUT045,2576.9833034961134
FDH31,OUT017,1586.6888224550598
FDP59,OUT019,185.45235540715765
FDS19,OUT018,1036.77718526159
FDM60,OUT045,706.669349255001
FDJ44,OUT018,2391.22149429669
DRH51,OUT017,1297.0180769347385
DRC25,OUT017,1466.8208943161344
DRE25,OUT013,1472.3450977337302
NCX05,OUT049,1866.1437314676464
FDR11,OUT017,2520.4528215926816
DRP47,OUT045,3455.907841195797
DRC49,OUT019,262.826325619661
FDQ47,OUT027,948.8194389842166
FDL20,OUT013,1566.7896083419541
FDM34,OUT035,2012.2412440820071
NCN55,OUT013,3591.000797171984
FDD41,OUT035,1631.0367657469951
FDE52,OUT049,1376.2873941303756
NCT18,OUT019,317.96068267849336
FDJ32,OUT018,730.8418058938702
FDE16,OUT046,3051.314432592166
FDZ09,OUT045,2672.6463631249344
DRZ11,OUT046,1876.4197404349632
FDK41,OUT049,1325.1004612911843
FDE56,OUT049,922.2073786552726
FDH34,OUT013,2873.5478052375843
DRI49,OUT013,1261.4922043133183
DRI59,OUT046,3095.15557885019
DRC36,OUT049,2774.146993910709
FDS15,OUT019,217.21853158397926
FDI07,OUT018,2783.504104488335
FDZ15,OUT018,1598.8476471346235
NCX41,OUT027,4699.166082904322
NCO29,OUT019,428.5015566321132
FDF57,OUT013,2686.6866402033093
FDI33,OUT035,1342.7652351046086
DRJ47,OUT049,2696.1646885873906
FDB34,OUT046,1377.0615415728944
FDY22,OUT027,3631.846413509757
DRL11,OUT017,2520.4528215926816
FDY46,OUT035,3093.737316484289
FDG17,OUT013,3566.7425508929496
FDE52,OUT018,1225.087504654261
DRP47,OUT027,6107.963442302751
FDO01,OUT010,263.1842333735906
FDL09,OUT046,2431.9886110252005
FDR57,OUT013,2392.507933927807
DRD37,OUT035,688.7114355788367
FDQ36,OUT027,1005.2161733583396
FDL33,OUT049,3032.646944325888
FDL48,OUT045,851.910721764997
FDL28,OUT049,3486.7893785132333
NCN29,OUT046,829.3803952613517
FDO13,OUT035,2754.0760770858283
FDB38,OUT045,2607.4142926904938
FDI36,OUT035,3030.0788262407964
FDI58,OUT035,1534.0736160947017
FDH22,OUT018,1735.9022089943062
FDQ27,OUT013,1639.9039175232326
FDT33,OUT046,2512.5031629501777
FDC56,OUT045,1574.6273358350772
FDF14,OUT046,2520.2422312139624
FDQ39,OUT017,3178.79239760914
NCM43,OUT017,2658.028004885236
FDS46,OUT035,1835.5535476613773
FDI22,OUT049,3374.3564232309955
NCE43,OUT045,2682.0101714465286
FDZ36,OUT010,478.24934918657493
FDR13,OUT019,216.5018552533282
FDP46,OUT018,1221.3118453583531
FDW56,OUT019,448.3255593366384
FDB40,OUT017,2539.773730300487
FDM28,OUT018,2325.104300087224
FDV49,OUT013,4095.829430848345
NCS53,OUT018,2237.7550392643316
FDO03,OUT049,3549.3211455048267
FDT15,OUT035,3113.711237336709
FDD33,OUT049,3444.082921994256
FDX13,OUT017,3908.4463792312667
FDH60,OUT013,2910.9822097734764
DRH51,OUT046,1332.5716440893032
NCL07,OUT049,741.3956087021817
FDW51,OUT045,2881.7191509045097
FDF21,OUT019,424.8721614063289
FDH26,OUT019,231.98509861598498
FDJ03,OUT049,831.462466411563
FDU35,OUT017,1626.3822986650114
DRL01,OUT018,3044.6819219334902
FDE59,OUT045,715.5557116572816
FDI60,OUT035,1088.310229798304
DRH39,OUT035,1278.8984500345532
FDK36,OUT049,829.9367319847382
FDN52,OUT045,1337.795865549321
FDU12,OUT017,3723.14877496662
NCT05,OUT027,5851.0093820112315
