Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1610.4968
FDJ57,OUT049,3075.9312
FDX11,OUT017,3113.9258
FDE09,OUT035,1698.4031
NCK06,OUT049,1848.1444
DRE37,OUT017,3098.1807
FDV56,OUT046,1580.499
FDY43,OUT017,2627.9255
FDV35,OUT013,2340.3262
FDF05,OUT019,614.5571
FDA36,OUT035,3009.496
FDS13,OUT027,5647.0947
FDU47,OUT013,2040.3984
FDI36,OUT010,481.61557
FDH48,OUT046,1289.2695
FDZ14,OUT013,1898.9354
FDS46,OUT013,1930.0254
FDE21,OUT017,1858.5831
FDA26,OUT049,3667.425
FDV12,OUT046,1517.5828
FDL46,OUT019,230.22316
FDN57,OUT013,2012.524
NCJ18,OUT017,1858.5831
FDO36,OUT045,2681.858
FDX55,OUT018,2953.7454
FDT25,OUT019,262.0593
FDD16,OUT049,995.4645
NCX18,OUT013,2997.161
NCG55,OUT018,1584.1394
NCV18,OUT049,1285.7197
NCS18,OUT035,1649.1537
FDC37,OUT045,1547.3723
FDE47,OUT046,1973.2545
DRG49,OUT019,540.2881
FDC39,OUT049,3435.7622
FDH24,OUT019,296.39978
FDV39,OUT027,5367.753
NCL17,OUT045,2012.0704
NCY53,OUT035,1857.2554
FDH52,OUT013,973.08185
NCD19,OUT018,678.3786
FDI44,OUT046,1190.9371
DRD49,OUT027,5915.415
FDN08,OUT035,1868.0875
FDO20,OUT027,5919.978
FDY02,OUT046,3830.7522
FDX23,OUT045,1406.1696
FDX01,OUT017,1840.3943
FDH20,OUT027,2530.6057
NCX41,OUT017,3532.6458
FDD21,OUT027,2971.3257
DRH11,OUT019,132.18721
DRE60,OUT018,3089.9407
FDB10,OUT013,3705.892
FDH38,OUT013,1797.488
NCL07,OUT018,409.90808
FDD48,OUT046,1794.9818
NCT54,OUT027,2527.566
FDF32,OUT027,5396.424
DRH51,OUT045,1272.2343
DRG03,OUT035,2522.8057
NCY42,OUT019,279.3881
FDH32,OUT017,1480.6896
NCJ06,OUT027,3093.277
FDH47,OUT027,2530.6057
FDZ08,OUT018,1094.0817
FDK16,OUT017,1471.0771
DRG01,OUT018,1016.9969
NCM53,OUT027,2605.6707
NCB07,OUT035,3092.1619
NCZ06,OUT035,4005.8186
FDU48,OUT049,2010.8481
NCB55,OUT027,1680.8334
FDP15,OUT013,4247.1875
FDF17,OUT046,3219.0725
NCN06,OUT049,2627.4136
DRM48,OUT018,378.9649
FDH10,OUT046,2598.557
FDC60,OUT018,1145.2465
FDE35,OUT018,678.3786
DRI23,OUT013,2469.8413
NCR38,OUT013,4025.9475
FDP04,OUT035,949.1894
NCW17,OUT045,1958.7386
FDX34,OUT017,1885.7698
NCK53,OUT045,1404.3706
NCO54,OUT010,128.06377
NCH55,OUT046,1973.2545
FDT44,OUT027,3002.6377
DRG49,OUT046,3688.106
FDX46,OUT010,129.1395
DRG36,OUT049,2858.1614
FDU37,OUT049,1229.6831
FDK10,OUT049,2740.132
DRF37,OUT027,5973.732
FDC44,OUT035,1837.1248
FDP15,OUT046,3830.8186
FDZ27,OUT027,1284.488
FDY22,OUT019,293.56503
DRG51,OUT035,2696.0728
FDN58,OUT045,3574.2935
FDW01,OUT049,2447.6167
FDX24,OUT018,1253.6869
FDO51,OUT017,614.62854
FDJ52,OUT027,4090.192
NCY06,OUT010,241.8581
FDE20,OUT018,2224.8555
FDT23,OUT010,156.0029
FDQ51,OUT046,717.29285
FDE35,OUT046,883.5068
FDB46,OUT013,3336.1875
NCG19,OUT035,3788.053
NCL06,OUT018,3427.4646
FDT36,OUT019,40.41918
FDC56,OUT049,1961.1827
FDJ26,OUT049,3415.554
FDZ59,OUT017,2557.829
FDV11,OUT027,4567.6284
FDR13,OUT010,206.63284
FDI15,OUT018,3427.4646
FDF47,OUT018,2880.0945
NCB54,OUT019,256.2643
NCK19,OUT027,5367.753
FDX16,OUT017,2431.5916
FDL50,OUT045,1936.9642
NCE31,OUT035,540.8363
DRJ01,OUT049,2391.492
FDE22,OUT013,2502.5552
FDY20,OUT019,200.50166
NCO14,OUT045,608.0762
NCR50,OUT017,2388.4163
DRM47,OUT017,3073.056
FDO27,OUT010,172.03763
FDJ20,OUT027,3170.9028
NCX17,OUT013,3530.395
FDG59,OUT049,593.66956
FDD52,OUT045,1545.0474
FDO48,OUT017,3708.2993
FDC59,OUT019,166.07106
FDS15,OUT018,1350.1693
FDB47,OUT035,3468.1892
FDV14,OUT019,203.48506
FDB27,OUT013,2963.4175
FDA35,OUT035,2069.5256
FDN51,OUT018,3564.907
FDO39,OUT019,443.08676
FDB28,OUT049,3068.6545
DRJ25,OUT046,717.29285
FDH46,OUT027,2632.4297
FDI10,OUT045,2696.9355
FDU21,OUT018,323.93466
FDD09,OUT049,2896.8838
FDD10,OUT046,2694.6714
FDN31,OUT010,469.32
FDA46,OUT018,2700.7263
FDM56,OUT046,1580.499
FDF11,OUT010,547.5743
FDS32,OUT018,1751.8254
NCM06,OUT013,2351.6929
FDZ26,OUT045,3602.4873
FDO01,OUT013,1775.6201
FDJ46,OUT049,2826.7476
FDG26,OUT019,581.2651
FDZ38,OUT035,2917.5222
NCO55,OUT013,1579.2211
FDT60,OUT035,1949.8213
FDW37,OUT049,1341.8544
NCK42,OUT018,2930.8762
FDA45,OUT046,2458.7336
FDW55,OUT018,3355.7468
FDY44,OUT017,3098.1807
FDQ31,OUT017,1313.6696
FDM09,OUT049,2826.7476
FDH12,OUT018,1350.1693
NCQ43,OUT035,1700.2983
FDT33,OUT035,2667.4302
NCT41,OUT018,2061.119
DRJ25,OUT010,116.02601
NCQ41,OUT046,2984.5593
NCN17,OUT049,1605.9971
DRO35,OUT027,3002.6377
FDU27,OUT018,589.8925
FDY43,OUT027,4275.744
FDG46,OUT035,1868.0875
DRL49,OUT018,2052.0835
NCB55,OUT049,836.7796
FDK28,OUT049,3588.3767
FDO49,OUT045,702.52
FDT03,OUT013,2582.9531
FDW33,OUT027,2632.4297
FDR02,OUT035,1703.8405
FDF50,OUT013,3015.4172
FDA40,OUT018,1122.2128
NCT53,OUT018,2157.4385
FDY60,OUT035,2107.6292
FDP44,OUT027,2643.7095
NCQ50,OUT045,3115.358
NCC30,OUT017,2843.0828
FDQ60,OUT018,1653.6552
FDG41,OUT046,1597.7445
FDQ03,OUT046,3702.6438
FDM03,OUT045,1547.3723
FDZ51,OUT018,1253.6869
DRF51,OUT035,618.17084
FDF39,OUT017,4039.886
FDW52,OUT035,2665.0142
FDY22,OUT049,2438.5178
FDG14,OUT013,2351.6929
FDA57,OUT017,599.70184
FDL45,OUT019,268.063
FDX28,OUT046,1436.5172
NCQ54,OUT013,2583.4673
FDH40,OUT045,1179.4724
FDU52,OUT035,2622.0076
FDT60,OUT010,198.95503
FDK08,OUT045,1481.5975
FDN04,OUT049,2796.8083
FDE50,OUT013,2923.457
FDI16,OUT049,779.3344
FDM50,OUT049,918.5366
NCV30,OUT049,875.51385
FDT44,OUT013,1817.0
FDY60,OUT013,2351.6929
FDT56,OUT017,917.0241
FDV58,OUT018,2376.5447
FDU04,OUT013,1898.9354
NCN05,OUT027,4963.0835
FDI53,OUT018,2180.753
FDD34,OUT046,2545.1865
FDW47,OUT027,3135.8884
FDT51,OUT027,2783.136
FDO27,OUT013,1415.463
NCQ18,OUT018,1350.5671
NCW05,OUT013,1596.1736
FDI15,OUT010,586.37354
NCH43,OUT010,530.5742
FDT40,OUT049,1828.159
NCG19,OUT017,3749.8633
NCM30,OUT035,614.5828
FDB38,OUT017,2540.7773
FDB22,OUT046,2359.22
FDC58,OUT046,611.05927
NCI29,OUT013,2009.8643
FDA23,OUT010,182.36305
DRG48,OUT013,2304.537
FDV21,OUT013,1954.0461
NCG18,OUT019,214.22948
FDG40,OUT045,520.2079
FDU24,OUT018,1253.6869
FDA22,OUT049,2627.4136
FDY35,OUT046,705.1087
FDJ15,OUT045,2892.121
NCW18,OUT018,3174.189
FDK56,OUT018,2684.294
FDF44,OUT046,1970.9957
FDP51,OUT049,1897.5504
FDU22,OUT027,3002.6377
FDM28,OUT017,2859.7522
NCL42,OUT046,3626.582
FDJ15,OUT019,466.95642
FDI32,OUT018,1608.3253
DRL11,OUT046,2502.5552
DRO59,OUT018,980.565
FDA07,OUT019,262.0593
NCO53,OUT013,3004.836
FDO21,OUT045,3485.5957
FDW39,OUT045,2694.9292
NCV17,OUT013,1959.1278
FDE22,OUT046,2502.5552
NCB06,OUT018,2243.8638
DRF48,OUT017,2985.817
FDB05,OUT013,3811.8264
FDP28,OUT027,5944.9424
FDP23,OUT046,3341.706
NCS41,OUT018,2709.2717
FDS40,OUT018,409.90808
FDA16,OUT017,3418.5828
FDN20,OUT035,2655.1675
FDF04,OUT027,5957.225
DRG36,OUT018,2255.004
FDW16,OUT018,1270.2069
FDU09,OUT017,815.0207
FDW01,OUT046,2390.0461
FDB15,OUT045,3824.428
NCJ17,OUT049,1313.9845
NCT18,OUT018,2711.199
FDG16,OUT018,2953.7454
FDP27,OUT017,3073.056
FDQ44,OUT027,3092.5088
FDL50,OUT027,3214.811
FDW57,OUT027,4685.7935
FDS34,OUT013,1783.6672
NCV30,OUT035,936.00604
FDD26,OUT018,2684.294
FDA03,OUT045,2282.7727
FDS27,OUT018,2684.294
FDM12,OUT013,2997.161
NCV42,OUT027,2646.2617
NCS41,OUT046,2992.3267
FDN56,OUT018,1692.8691
DRK59,OUT046,3611.7224
NCG18,OUT046,1580.499
NCN26,OUT017,1840.3943
FDI60,OUT027,1690.6187
NCI43,OUT049,716.5282
NCL17,OUT049,2108.056
FDQ19,OUT019,540.2881
FDY43,OUT049,2647.7349
FDR36,OUT049,644.0452
FDJ58,OUT049,2858.1614
DRY23,OUT045,598.68634
FDK26,OUT027,4600.6724
DRH03,OUT045,1412.2434
FDC10,OUT010,196.01163
FDD23,OUT013,2963.4175
FDP32,OUT045,1897.8596
FDO31,OUT035,1257.719
FDQ57,OUT013,2351.6929
FDX32,OUT027,3799.3704
FDC39,OUT027,5391.1235
FDU55,OUT046,3869.5657
FDL45,OUT013,1930.0254
DRK37,OUT049,3186.47
FDK22,OUT013,3280.5073
DRG37,OUT027,3845.4114
FDK22,OUT017,3415.554
DRH36,OUT018,854.62134
DRC36,OUT018,2473.3923
DRE03,OUT027,1260.9662
FDF34,OUT046,2953.7573
FDZ22,OUT046,1258.7239
FDC44,OUT010,212.4833
FDN31,OUT027,4952.8027
FDO03,OUT017,3757.0093
FDA01,OUT049,918.5366
NCH42,OUT049,3755.0908
FDF46,OUT018,1570.5864
DRL35,OUT046,614.6633
FDW46,OUT049,1016.2077
FDB58,OUT046,2009.8643
FDD47,OUT018,2237.5789
NCO17,OUT045,1750.3015
FDJ26,OUT017,3435.9966
FDU37,OUT045,1179.4724
