Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT027,3979.3656466451403
FDQ60,OUT049,2256.224175981277
NCM19,OUT018,1236.2758941695329
FDF40,OUT046,3274.098870371028
NCI30,OUT035,4480.823544843698
FDK34,OUT049,3559.740796183569
FDA38,OUT027,5154.979387348185
FDT02,OUT045,666.8570925459654
FDC11,OUT017,979.1349168021733
FDD08,OUT046,660.0432406300291
NCS29,OUT046,3653.4275850917697
DRI03,OUT010,376.74454074764293
FDK48,OUT035,1269.665332239423
FDM52,OUT049,2061.039011667528
FDP49,OUT035,722.3412513760825
DRA24,OUT046,1870.0006671570784
NCJ43,OUT049,3080.7410726886533
FDE11,OUT045,2621.822030056725
FDP01,OUT049,2245.5883869592767
FDQ59,OUT018,1072.1406661610433
FDA43,OUT019,313.28621765363727
FDL14,OUT017,2406.130392492566
FDV50,OUT010,288.59113853227865
FDT01,OUT027,5460.567393876374
NCC42,OUT035,1810.9247142025217
FDO28,OUT046,1401.560948945995
FDD32,OUT019,181.80887230869786
FDV45,OUT035,2373.8739018959996
NCW17,OUT019,390.11334524310325
NCJ17,OUT027,2093.1179198645627
NCF18,OUT049,2558.2574842708486
FDP01,OUT045,2467.8788447727356
FDH24,OUT045,2553.2866992447052
FDI38,OUT027,6691.065102060531
FDX03,OUT035,380.8590377942787
FDY28,OUT046,2858.6681553376484
FDN34,OUT018,2219.4337227793944
FDJ02,OUT045,2974.468108927589
FDW40,OUT019,244.02434545055223
FDX03,OUT017,678.3283591569717
FDE17,OUT027,3585.3562578258197
FDT58,OUT046,2693.791559212589
FDI38,OUT013,3382.2889392415523
FDW22,OUT035,4274.886346053239
FDS15,OUT027,2901.548397088461
NCX06,OUT013,3418.044652676137
DRK47,OUT035,3533.726081157943
FDC23,OUT027,4985.853073822085
FDM56,OUT010,221.81576464815228
FDP21,OUT046,3765.370773811339
FDP58,OUT046,3168.4922258753813
FDA27,OUT019,502.43133385901206
FDK41,OUT019,112.21771699826658
NCH42,OUT046,4571.163457985302
FDG29,OUT045,574.5760480547638
FDW15,OUT018,2076.029325578667
FDD28,OUT018,858.5515064619277
FDQ37,OUT049,3487.0212494363495
FDC23,OUT035,2388.112513404078
FDV13,OUT035,1271.635693863507
FDK33,OUT046,3911.1356664387436
FDO33,OUT013,3203.334130555205
FDN21,OUT017,1849.1104986719881
NCW06,OUT027,5517.54143595306
FDI38,OUT035,4155.595951801445
FDC21,OUT027,2675.3240322131587
NCS05,OUT046,2463.0308070052224
NCN53,OUT049,452.0357714186158
FDV40,OUT010,124.48355346204143
FDG60,OUT017,4651.964863609199
NCY30,OUT027,4307.115223829342
FDM40,OUT045,1812.992058863907
NCO30,OUT046,2391.8469520325766
FDK10,OUT046,2325.247537453926
FDM36,OUT045,2882.38884284475
FDN10,OUT013,1984.6854639015512
FDM46,OUT018,1203.0243777072264
FDX50,OUT049,1297.5435331960607
FDP33,OUT045,3834.1598649255147
FDO12,OUT045,3199.3509816669343
FDC28,OUT013,2409.225467543659
FDO31,OUT045,1326.4847924597746
FDX45,OUT035,2335.485976563044
FDV21,OUT049,2099.528844562351
FDH04,OUT049,1211.700452776784
NCG54,OUT013,2297.632316836207
FDO13,OUT046,2108.167711402787
FDA09,OUT027,5503.452773839378
FDC38,OUT017,2085.133300406016
NCO42,OUT046,1577.1700343800849
FDL45,OUT049,2356.7365144156415
NCK31,OUT013,1047.7565314409926
FDM39,OUT017,3203.5180166508017
FDC22,OUT010,457.4139301480251
FDF46,OUT046,1899.7587072489289
FDQ37,OUT045,3217.8673459621955
FDH41,OUT010,605.441543507659
FDQ04,OUT046,647.1068850181065
NCQ02,OUT027,5729.132217949025
FDJ57,OUT027,5522.313474596231
NCE07,OUT049,1636.78624232056
FDE56,OUT013,745.5749876284942
FDI20,OUT049,3705.1696759550623
FDK36,OUT018,647.452680518372
FDP08,OUT027,7310.874084670372
FDF44,OUT017,2270.271164549857
NCU53,OUT017,1890.3709489519865
FDF47,OUT035,2544.571672467808
FDS55,OUT010,307.3279499080247
FDZ52,OUT010,181.04138841488555
FDL04,OUT018,1491.0221077394465
NCM26,OUT035,2684.1318860846445
FDX43,OUT049,2572.296918043173
FDP52,OUT049,2627.6246924276843
DRK49,OUT045,527.6792147771079
FDE38,OUT013,2943.550529480329
DRF13,OUT035,2896.2056298003654
FDK41,OUT010,183.40342744573772
FDJ04,OUT027,1984.28648997963
FDZ44,OUT018,1533.001932891661
FDS11,OUT013,3555.6975060418613
FDA55,OUT049,3566.5478746751783
NCW53,OUT046,3232.848117706441
FDB49,OUT027,2425.2462813659927
FDD23,OUT017,2187.467130044206
NCV42,OUT045,1812.863244621574
NCZ29,OUT018,2252.6574338616133
FDQ26,OUT013,576.5408448217288
FDV08,OUT017,622.2704072615819
FDC53,OUT049,1028.7820532049116
FDV58,OUT010,413.5335297445835
NCP02,OUT019,223.66268134585917
DRI37,OUT045,1035.517055911714
FDQ12,OUT049,4435.201259830629
FDE33,OUT046,1435.9374967838955
FDX27,OUT045,1657.8082356984037
FDM22,OUT017,801.8380980977167
NCH30,OUT019,229.99737986373054
FDC04,OUT017,3350.3278526696995
FDO38,OUT046,1159.5836184372308
FDV52,OUT027,3235.7904115088722
FDB32,OUT013,1674.1375776534223
FDV43,OUT018,506.71224873864276
FDI24,OUT018,1778.9504991131903
FDR40,OUT017,1424.5674374024545
FDW02,OUT049,2444.764376209385
FDE44,OUT049,769.577365268489
FDL38,OUT046,1446.4501836439829
NCT54,OUT010,149.90358391607006
DRJ39,OUT010,671.4320409612146
FDW55,OUT049,3955.162789437011
DRF13,OUT019,191.98713633027808
NCW17,OUT049,2434.902218568879
FDP13,OUT035,739.2010613056766
FDS08,OUT018,2466.5900126052347
NCP17,OUT035,1103.833107025739
NCO53,OUT035,1946.9718885717425
FDH19,OUT045,2567.5842632406634
FDJ04,OUT017,2622.3556302144093
FDG10,OUT049,587.6422907599087
FDA40,OUT010,189.5458829906561
FDI53,OUT045,2266.2721682727797
FDU09,OUT010,224.42832381225358
FDK60,OUT045,1314.9177295276183
FDR43,OUT017,530.155990558324
FDW22,OUT017,3637.502925939046
DRP47,OUT010,566.8131142030372
DRG48,OUT010,525.994086306779
FDA14,OUT035,2329.55290844731
FDU49,OUT013,1561.9674880809139
FDK28,OUT045,3480.4144774033844
FDT19,OUT046,2909.3164635938397
NCQ42,OUT045,1632.9265804126367
FDD03,OUT045,3049.588089511717
NCM53,OUT013,1284.5621200994062
NCX53,OUT045,2229.7022281573113
FDV14,OUT027,2255.6746758367667
NCZ54,OUT017,3662.511846564452
FDB39,OUT013,387.6326544109392
DRC24,OUT046,2761.9189176461778
FDY36,OUT013,1380.6248548270744
FDN01,OUT035,3377.7918694794303
DRH25,OUT046,819.92259292977
FDV08,OUT046,595.5084025086625
NCP53,OUT049,4727.545596171778
FDU52,OUT010,555.5358793796834
NCI42,OUT045,2692.6676218193898
FDZ14,OUT035,2588.8355131815683
FDF11,OUT046,3800.781266952961
FDQ13,OUT018,1289.7438113177668
FDO32,OUT010,109.4015075970659
DRJ37,OUT018,2060.9941928918415
FDY43,OUT046,2995.261534104011
NCT41,OUT017,2769.8611833607033
NCV17,OUT045,1718.6160563479605
FDM04,OUT027,1431.7763132206212
DRB48,OUT018,284.9847050083297
FDM24,OUT013,2526.3466318971155
FDT37,OUT049,3616.674689023462
NCO05,OUT010,173.9678625381418
FDL13,OUT046,3069.5656464326903
FDL15,OUT017,2202.8120585574475
FDB11,OUT018,3190.472618522686
FDL14,OUT019,386.35531976966234
FDY10,OUT019,194.9565840638924
FDJ40,OUT049,1845.5976
NCW18,OUT046,3244.4807601508273
NCY06,OUT013,2487.4022726506055
DRE13,OUT018,1348.0091973547624
FDA26,OUT045,2854.2688989168464
NCE19,OUT010,184.91750062796012
FDE33,OUT035,1152.4848261058619
DRL59,OUT027,985.1756476817487
FDY07,OUT046,799.4781763565577
FDF57,OUT018,2050.153523142862
FDM58,OUT035,1662.9274364822302
FDP26,OUT027,2989.356862034969
FDY32,OUT046,2813.011600710973
FDD51,OUT010,108.28815912760774
FDU22,OUT018,1876.3617366477165
FDZ49,OUT018,2330.5637955527486
NCI42,OUT017,4254.519241081534
FDT04,OUT027,895.0206487771181
NCU41,OUT045,2330.8565366755042
FDS56,OUT045,2656.2773328694325
NCN42,OUT017,2579.2095562185714
FDK34,OUT046,4037.6997208060357
FDB03,OUT017,4174.551829606904
DRJ25,OUT035,676.2054414064223
FDT25,OUT027,3868.709856753566
FDN20,OUT013,2630.079094585426
FDP09,OUT013,3289.470331999231
FDM20,OUT019,601.7049429141464
NCG55,OUT046,1883.7994775115671
NCP14,OUT045,1456.56694583891
NCH06,OUT046,3174.5209906912996
FDV52,OUT013,1720.347118349212
NCL07,OUT035,671.3430019484475
DRJ11,OUT027,5674.154281972
DRO59,OUT013,1438.1228894523429
FDW15,OUT010,307.8348313924103
NCQ30,OUT035,2318.0856034694957
NCN54,OUT019,134.031260865942
FDY01,OUT027,2916.36056303813
FDX39,OUT035,3641.2543785661533
FDH53,OUT027,2566.4184912719197
FDA57,OUT035,658.6906668867567
NCC07,OUT010,178.09696446523557
FDU28,OUT013,2596.294666234336
FDK36,OUT010,77.98269954500469
FDR36,OUT018,242.4034717739351
NCQ17,OUT035,3250.1833205925577
FDS28,OUT019,163.30323732594445
FDE08,OUT045,3427.71229228275
FDU22,OUT046,1849.6965126757098
FDG41,OUT045,1176.194734962464
FDO31,OUT010,111.1168294771981
FDM21,OUT019,423.06501510279907
FDU40,OUT017,2750.7065392745676
FDV36,OUT018,1643.2003387984184
FDT10,OUT027,1286.0537212458078
FDX38,OUT045,768.2488422393209
NCU30,OUT027,3717.599906025829
NCV06,OUT049,3306.5281314302715
FDT16,OUT035,4197.175179589472
NCP41,OUT027,1912.9880587724044
FDZ56,OUT017,2835.2680613648245
FDC22,OUT035,3920.2504202448226
FDU10,OUT035,723.7298577159157
FDS46,OUT045,1570.655027556212
FDO08,OUT049,2448.4946513141863
NCV42,OUT018,1840.1991648772268
FDP33,OUT035,3478.321116208531
FDJ12,OUT046,3542.030274651649
FDH04,OUT045,1171.2722797035947
NCU54,OUT013,2759.3184626663096
FDO36,OUT010,610.1022017144995
FDT37,OUT027,6202.626179262673
FDD14,OUT010,483.7460054665676
FDA16,OUT013,3329.361284688103
NCS42,OUT019,246.41000612822023
FDP10,OUT019,252.99110462053181
FDQ28,OUT049,2554.5508614015844
FDK57,OUT010,148.98290267220312
FDK02,OUT013,2588.1896047868986
FDW47,OUT018,1951.460585040084
NCC42,OUT018,1947.5812050849995
FDQ37,OUT018,2874.478238406592
FDL40,OUT046,1386.6788318580163
DRE13,OUT010,144.9781134131176
FDQ34,OUT027,2942.664316389499
NCB54,OUT046,1797.8862672135897
FDS48,OUT049,1947.068369774637
FDO15,OUT045,968.3599885587928
NCT30,OUT013,815.4343831700966
FDU49,OUT027,2444.0465127035463
FDE21,OUT046,2205.9568582317843
FDS49,OUT019,168.18535378666792
FDT38,OUT027,2358.946782085837
FDZ01,OUT045,1258.0846572859682
FDC41,OUT035,1136.9296736963338
DRG13,OUT010,423.7557959629482
NCZ42,OUT018,3618.6222961809553
NCM07,OUT045,1317.1992740908672
NCV17,OUT018,1666.716741629573
DRK39,OUT035,1359.321903446165
FDS37,OUT018,1380.6316339786183
FDV12,OUT019,210.60234527161037
NCG19,OUT018,3342.873984503141
FDS51,OUT013,771.2869219245614
NCO14,OUT046,490.24128787438696
FDC38,OUT046,2049.9412121925716
FDN15,OUT046,1489.2256642640523
NCH42,OUT013,4087.16446861659
FDQ22,OUT046,375.67383225033353
FDC05,OUT013,3358.919636607538
FDZ31,OUT013,2916.9245034202304
DRJ23,OUT049,4075.572852448506
FDC52,OUT035,2971.4089412985245
DRD12,OUT010,145.30794015171764
FDV55,OUT017,2404.818928051
FDD32,OUT046,1296.5384809674883
FDR01,OUT049,2411.396882491063
FDY08,OUT019,255.33159761888012
FDQ45,OUT045,2666.0473773964395
DRN11,OUT027,3803.6456689605334
NCS05,OUT018,1719.3104637719457
FDY32,OUT035,2799.3664544110347
NCD31,OUT045,2558.0914912918065
NCE06,OUT049,2694.519349673763
NCP14,OUT046,2037.4443000028496
NCF18,OUT019,483.8497903458058
FDF14,OUT018,1845.2720524264612
FDB22,OUT017,2180.528800688293
NCH54,OUT049,2893.724761759889
FDU27,OUT035,638.4571006548003
FDS58,OUT027,4309.264899051379
NCU29,OUT035,2383.4000521832113
FDJ57,OUT013,2663.4416062359255
FDL56,OUT049,1248.4820848123784
FDH60,OUT035,3367.852259359191
FDN24,OUT018,707.0228441323793
FDD02,OUT017,1947.1281643119958
FDP15,OUT017,5240.933952168692
FDB28,OUT027,5417.208978597787
DRC49,OUT045,2973.0448464773503
NCG30,OUT018,1342.2528
FDJ14,OUT049,986.1666103813259
FDL52,OUT045,560.923778180614
NCG19,OUT027,6364.681453467964
NCN41,OUT035,2255.7002426334116
FDW22,OUT013,3446.4575229324278
FDI02,OUT013,1558.2637708939653
FDV51,OUT045,2130.8778951162926
FDV48,OUT046,1204.6687234520944
NCL17,OUT019,338.33267724466907
FDP46,OUT045,1620.3234673263098
FDU10,OUT045,585.3058462701049
FDT37,OUT010,971.8328325421783
FDI27,OUT035,737.5478183063841
FDN51,OUT046,4348.084756008097
FDW07,OUT035,910.3237975796268
FDN45,OUT049,2537.91868219519
DRN37,OUT027,4414.867252138345
DRF48,OUT049,2303.0987269067664
FDP38,OUT019,91.74195184866257
NCX18,OUT027,5870.900109080898
FDK45,OUT018,1458.5057963256456
FDZ37,OUT049,1060.4158122917268
FDS50,OUT018,3625.642572975485
NCR54,OUT018,1970.236774817498
NCS17,OUT035,1383.8346983217054
FDV31,OUT046,1720.4057548969427
DRE27,OUT017,1923.2455646196488
FDN60,OUT013,2288.2763708372986
FDK26,OUT013,3420.590441586963
FDX37,OUT018,1573.5470707846523
FDW31,OUT046,2055.8123942431484
FDX26,OUT018,2583.1363777002607
DRL49,OUT019,385.6985805845194
FDU49,OUT017,1503.9427846335798
FDY58,OUT046,2748.770989881513
FDN03,OUT045,4110.118138851657
NCV06,OUT010,480.86394675103514
FDH53,OUT045,1150.9420097501866
FDG31,OUT018,743.7336403724848
NCC06,OUT045,1862.7972158733842
FDS13,OUT049,3234.6081228243975
FDP16,OUT035,4015.27997729319
FDA35,OUT013,2863.86906492845
DRP47,OUT018,2997.1903568689177
FDY28,OUT010,416.64845343741564
FDY20,OUT035,1650.3566058676506
NCH30,OUT017,1845.5976
NCR29,OUT019,176.6144850889211
NCP05,OUT013,2764.915861475783
NCF30,OUT019,344.76450503921285
FDA08,OUT035,2562.014128096257
FDN51,OUT027,6726.878575094109
FDH12,OUT046,1915.8699927559621
FDY39,OUT017,3167.4787395942594
NCO53,OUT045,2614.702812463458
FDB40,OUT046,2219.7474465410833
FDH02,OUT049,750.0862652501295
FDY11,OUT027,1446.2546307094358
FDQ09,OUT019,223.74098612773892
FDP16,OUT013,4311.306570749507
NCF55,OUT018,208.889018983119
FDY09,OUT027,4351.909829888223
FDY39,OUT045,3172.940152624725
NCU53,OUT049,2696.149578906224
NCT41,OUT049,2055.502984446097
FDJ45,OUT046,720.9100540788496
FDR28,OUT013,2249.536104268173
FDN08,OUT013,1438.6293948467867
FDJ07,OUT049,2056.581685798622
FDZ09,OUT027,4764.232884048282
FDQ14,OUT017,2431.3011441476615
FDY12,OUT027,1184.9240876621784
FDK57,OUT046,1830.4973946078876
FDD20,OUT049,1855.5251435711732
FDS36,OUT018,1962.7159546560372
FDI40,OUT049,2527.3801046893896
FDJ40,OUT045,2319.9394265957144
FDE08,OUT013,2656.6531744764875
DRK01,OUT013,1085.484387193975
FDC58,OUT049,518.3330234826087
FDE50,OUT046,2564.405132011052
FDX48,OUT035,1966.1240218489627
DRM35,OUT018,1471.1575211249221
FDG41,OUT013,1315.1020525988395
FDB52,OUT046,4042.7790621340914
FDV19,OUT045,2665.8046682601403
DRG48,OUT017,2526.5111530253057
FDI26,OUT013,1895.042709291602
FDU11,OUT019,209.57589768274778
FDF59,OUT019,257.9643014665595
FDR07,OUT049,1130.757418064793
NCE06,OUT017,1973.3582230182383
FDE10,OUT046,1979.6277196849564
NCO55,OUT046,1414.570820389801
FDZ13,OUT013,646.6181703276958
FDT50,OUT017,1179.5566110943857
FDH12,OUT010,274.41202896465796
FDD21,OUT045,1666.6568461475188
NCM05,OUT013,5407.6268882859895
FDK04,OUT013,696.3661686650354
FDN33,OUT017,1101.5244644256866
NCM18,OUT010,109.26479780203478
DRC25,OUT049,1527.348543741424
FDT47,OUT017,1691.6750960904553
FDD45,OUT027,2585.934577900455
NCD07,OUT018,1560.5883156281257
NCY54,OUT010,430.4854410090674
FDL12,OUT049,1038.1269706843425
FDL02,OUT017,1688.484685629756
FDC60,OUT035,1759.9531013673086
FDR37,OUT017,3448.977014386171
FDY16,OUT017,2875.632772867076
FDU26,OUT045,1890.8892141825584
FDN24,OUT013,546.3672728771135
FDH44,OUT013,2595.032738114524
FDE23,OUT010,92.54332034011932
FDW60,OUT017,1788.2293283600254
FDQ55,OUT049,2504.999433823217
FDV32,OUT027,1759.105036428308
FDV03,OUT010,273.27954860640887
FDY14,OUT010,449.2077446570817
NCL55,OUT027,5730.238029132899
DRF25,OUT017,774.6449561917046
FDX03,OUT046,321.83394095199924
FDF40,OUT045,2405.337143974267
FDX24,OUT010,141.06600703549745
FDA25,OUT049,1975.7025207382399
FDH21,OUT018,2578.2694586995385
FDB47,OUT010,470.4207882824481
FDT34,OUT019,204.50299129539053
FDS39,OUT010,191.30613368975608
NCU05,OUT046,1180.7451961043055
FDE02,OUT049,1380.4362133930467
FDL25,OUT035,681.1391213979223
FDC50,OUT049,1612.7693195963311
FDZ32,OUT049,1567.9007151194307
FDV14,OUT045,1249.5923199837168
FDR07,OUT045,1106.9406824546675
FDB26,OUT049,689.9705638870446
NCR50,OUT045,2546.157488656439
FDP01,OUT018,1831.0487665487042
FDH57,OUT045,1954.0063969406533
FDM60,OUT027,1225.2229561033682
FDA45,OUT017,3707.4478737154054
FDU55,OUT017,4343.5490378884615
FDH40,OUT035,1278.2839973716152
FDG40,OUT019,39.464573326990084
FDT12,OUT049,3995.0830361742555
DRL59,OUT045,803.9815316994374
FDT47,OUT018,1492.8771824869475
FDI60,OUT017,761.5120790336913
DRF51,OUT027,852.0315096239916
NCK31,OUT049,596.504826634362
FDB08,OUT045,2316.9632382809586
FDM44,OUT035,1729.8801802490182
FDD46,OUT018,2223.8706018885864
FDR27,OUT019,177.40314252382936
FDV56,OUT010,224.5813599333054
FDM02,OUT049,1134.3837872805807
FDU45,OUT018,2013.1953840193628
FDZ10,OUT017,2326.5636674425386
NCK31,OUT010,153.4496300151817
FDR27,OUT035,1982.4874343388437
FDF33,OUT013,2115.9339783657297
FDJ36,OUT046,970.8184582041503
FDP33,OUT049,4097.6060241723435
FDG17,OUT046,3837.7306553201674
FDG47,OUT027,4568.540793842658
NCW29,OUT046,1549.747027165606
DRH59,OUT017,1087.3804380823055
FDR32,OUT017,3538.199867621269
FDP48,OUT035,3562.208176171389
FDG17,OUT035,4116.353295521898
DRJ59,OUT017,538.7604922171622
FDY48,OUT027,2632.8258934291644
FDB02,OUT046,2713.0709790082683
FDN10,OUT019,254.24859801378466
NCD55,OUT035,633.4658015993875
FDX34,OUT013,1444.1812237250215
FDZ38,OUT045,3477.093147848889
DRF37,OUT049,3746.641051553017
DRL47,OUT019,257.6380111581408
FDL27,OUT035,884.3010573891166
NCP53,OUT035,3651.9895794438276
FDT03,OUT019,352.3706374300903
FDJ28,OUT035,2942.714241231712
FDF40,OUT018,4175.58832609321
FDA32,OUT035,4652.859133617968
NCP02,OUT017,463.5198866174855
FDZ31,OUT045,3633.255205104359
NCQ29,OUT013,4324.451616985247
FDP57,OUT010,196.7894629922066
FDL32,OUT027,3236.7892567296412
DRB01,OUT035,3666.9833042907253
FDJ40,OUT046,1595.6531368186254
FDO24,OUT018,2574.1561231636024
FDO11,OUT018,3377.4146999780146
FDA56,OUT035,1798.5584179047942
FDF02,OUT045,1251.0963872975924
FDA10,OUT013,1725.837941659929
NCI55,OUT017,2357.255086440073
FDZ40,OUT010,205.97772074921113
FDV08,OUT049,738.6153930309031
FDN48,OUT013,1393.4178002579824
FDU57,OUT017,2159.6221198927915
DRF49,OUT013,1420.4569010011396
FDS02,OUT035,2613.1283187602585
FDS43,OUT046,2706.2759335592164
FDT16,OUT013,5034.439886242803
FDX19,OUT027,5643.442399102894
FDK15,OUT046,1243.582827951468
DRA12,OUT049,2400.133738957702
FDY35,OUT017,765.5219848833298
NCU42,OUT013,2276.9832820323923
FDD26,OUT013,3962.2775768864376
FDR11,OUT018,2489.9981056066936
NCP53,OUT045,3416.8097528691496
FDP34,OUT045,2982.192419889221
NCV41,OUT019,280.39275442142156
FDN20,OUT018,2024.344051870798
FDZ16,OUT018,3170.069515829142
FDZ28,OUT049,2216.5358567440667
NCL55,OUT013,5602.247236845531
NCJ17,OUT046,1518.8845576037904
FDT37,OUT046,3279.240721895131
FDV51,OUT049,2262.8847498279965
FDZ28,OUT035,2102.653031781882
FDN27,OUT013,1523.747742442907
FDS14,OUT019,339.65917549941736
FDZ58,OUT045,1706.9820793221709
FDD46,OUT046,2145.31606228105
FDJ03,OUT035,618.489175790029
FDU03,OUT010,378.5429772592574
FDA33,OUT027,3753.349474648841
NCW53,OUT035,2978.2368778146993
NCC55,OUT017,633.2962988712491
FDP52,OUT019,644.8895718607885
FDE39,OUT049,2617.3508765569186
FDB44,OUT035,3539.9133090870746
FDG59,OUT013,345.36983495352774
FDI05,OUT013,1275.2105371771252
FDF59,OUT045,1547.9366034609375
FDM39,OUT019,484.7609276581593
FDB14,OUT013,1340.9969113338962
NCS05,OUT019,207.06913136905987
DRJ35,OUT045,894.4327217764663
FDO31,OUT019,171.22450430430894
FDA31,OUT046,2573.7700106251596
FDX40,OUT049,760.0173853702125
FDW56,OUT045,3314.633644832959
FDH09,OUT018,606.5140163922309
FDA52,OUT019,404.29278629902853
FDF20,OUT019,467.6950374865007
FDE40,OUT046,896.2547687469003
NCU17,OUT046,1934.2585173970376
NCP14,OUT035,1631.6143663312143
FDN25,OUT027,2086.8650744914835
FDU39,OUT049,927.0152607022181
NCM05,OUT017,3529.8961108081785
FDU07,OUT017,2201.1188399624316
FDF28,OUT049,2016.5528656876713
FDR57,OUT049,2397.0299694579307
FDJ33,OUT013,1875.077383461836
DRH23,OUT035,944.5778987889468
FDQ52,OUT046,4170.805096750786
DRK13,OUT035,2889.2333563180123
FDP09,OUT046,4249.368566542492
FDR08,OUT027,3577.8043185293927
FDV50,OUT045,1358.6406097489016
FDT13,OUT049,3392.873279142518
FDJ27,OUT027,2530.350491538664
FDH21,OUT046,2565.0906424374757
FDW14,OUT027,2057.0534329060715
FDL52,OUT049,624.9385052025414
FDW28,OUT017,2363.047220527364
FDL40,OUT049,1149.6017773059923
FDE24,OUT046,2093.9283602477644
FDX35,OUT049,3939.1193754440296
FDP46,OUT017,1171.8663616913427
FDX56,OUT045,3153.93264897401
FDQ45,OUT049,4030.982702666765
FDK50,OUT027,3150.441302165158
FDY26,OUT045,5373.983075884449
FDQ09,OUT017,1677.7104189735549
FDN39,OUT049,2429.8972003742742
FDP13,OUT017,563.5314654970138
FDR51,OUT013,2109.8409649698315
FDZ49,OUT010,757.0598207833959
FDL28,OUT018,2730.9509584956436
FDZ10,OUT035,2082.865015862081
FDK38,OUT013,2554.3119266649396
DRL49,OUT027,4174.101367295499
FDR15,OUT013,1885.953737665487
FDQ24,OUT035,4208.422584664068
FDD56,OUT013,2980.423544824432
NCR42,OUT046,464.5038478905656
FDH52,OUT045,1065.0333025036034
FDH57,OUT019,208.0488689371228
FDR15,OUT010,346.01634866968794
FDJ34,OUT035,1919.4321982497133
FDW37,OUT035,1018.9268237636315
FDQ23,OUT018,1677.4147672059905
FDP34,OUT013,2261.5027960616503
FDE04,OUT027,3415.9459797164222
FDC48,OUT045,1278.696844817829
FDA47,OUT019,400.50475078619223
FDI35,OUT018,2842.840678297904
NCV05,OUT013,1895.4859362917648
FDR28,OUT045,2695.4688707817113
FDH31,OUT017,1559.9684970638077
FDP59,OUT019,152.51606774578295
FDS19,OUT018,1103.0930564119087
FDM60,OUT045,558.4256575642926
FDJ44,OUT018,1745.6879028683659
DRH51,OUT017,1311.9105076823018
DRC25,OUT017,1727.3163795559408
DRE25,OUT013,1670.4827691447617
NCX05,OUT049,2589.3603104948943
FDR11,OUT017,2661.291375914047
DRP47,OUT045,3885.350655476898
DRC49,OUT019,278.8913752420463
FDQ47,OUT027,722.3292970297293
FDL20,OUT013,1911.2564406310769
FDM34,OUT035,2244.183030273821
NCN55,OUT013,4025.3545994856677
FDD41,OUT035,1741.5669077344637
FDE52,OUT049,1197.9918041393114
NCT18,OUT019,214.05340516636983
FDJ32,OUT018,768.7825876955133
FDE16,OUT046,3524.469511962699
FDZ09,OUT045,2744.5829469632336
DRZ11,OUT046,2375.078262966388
FDK41,OUT049,1173.727934808691
FDE56,OUT049,1019.3049730697052
FDH34,OUT013,3816.584687540603
DRI49,OUT013,997.9814578371173
DRI59,OUT046,4021.4923307806084
DRC36,OUT049,2364.694672437638
FDS15,OUT019,199.56431626958886
FDI07,OUT018,3111.3494550572377
FDZ15,OUT018,2009.6529584503699
NCX41,OUT027,4287.852868654381
NCO29,OUT019,546.5763347722346
FDF57,OUT013,2696.9266814925363
FDI33,OUT035,1676.923888451244
DRJ47,OUT049,2938.6854206848293
FDB34,OUT046,1329.9600088210486
FDY22,OUT027,3489.535921352508
DRL11,OUT017,2633.62968813324
FDY46,OUT035,3149.497991676713
FDG17,OUT013,2784.767137198856
FDE52,OUT018,1303.9031856893098
DRP47,OUT027,6212.800544071046
FDO01,OUT010,252.6583020631744
FDL09,OUT046,2083.847150818482
FDR57,OUT013,2248.4704796056117
DRD37,OUT035,699.5324882045799
FDQ36,OUT027,946.3053485063666
FDL33,OUT049,2024.8431497584277
FDL48,OUT045,708.3002862058512
FDL28,OUT049,4036.8910590611913
NCN29,OUT046,810.7374021908031
FDO13,OUT035,2469.2374586632013
FDB38,OUT045,2785.421193683056
FDI36,OUT035,2479.001007312337
FDI58,OUT035,1443.259806647943
FDH22,OUT018,1337.5189075116864
FDQ27,OUT013,2509.74030525688
FDT33,OUT046,2224.302150460895
FDC56,OUT045,1307.8347245391242
FDF14,OUT046,1904.7137674084709
FDQ39,OUT017,3390.5097387165292
NCM43,OUT017,2864.688403813636
FDS46,OUT035,1966.2206728336635
FDI22,OUT049,4574.351446972288
NCE43,OUT045,2451.3275013887946
FDZ36,OUT010,592.5082212043742
FDR13,OUT019,137.37494076101393
FDP46,OUT018,1464.092692160703
FDW56,OUT019,540.6045152123453
FDB40,OUT017,2390.4013685827526
FDM28,OUT018,1571.864419281455
FDV49,OUT013,5341.905367947821
NCS53,OUT018,2824.2680544794534
FDO03,OUT049,4047.95256037008
FDT15,OUT035,3953.153879950733
FDD33,OUT049,3706.00621653016
FDX13,OUT017,4775.593269829413
FDH60,OUT013,3095.8049803588956
DRH51,OUT046,1065.6111024358433
NCL07,OUT049,520.0206945429459
FDW51,OUT045,2852.6820292576986
FDF21,OUT019,464.1167169484864
FDH26,OUT019,184.36489827814827
FDJ03,OUT049,779.8234394046239
FDU35,OUT017,1320.3809014790545
DRL01,OUT018,2757.644932355557
FDE59,OUT045,667.2291716467083
FDI60,OUT035,892.2317872631843
DRH39,OUT035,1571.7225307164401
FDK36,OUT049,824.2698774646457
FDN52,OUT045,1404.0867071149933
FDU12,OUT017,3909.372382872661
NCT05,OUT027,5328.24954093691
FDS37,OUT027,3092.664082789026
FDK24,OUT017,701.8328159462618
DRF36,OUT013,2734.2143046436663
