Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2334.6895
FDI48,OUT046,714.06415
DRC24,OUT019,324.45035
NCZ05,OUT017,1597.1543
FDJ57,OUT049,3108.4365
FDX11,OUT017,3023.9067
FDE09,OUT035,1763.9773
NCK06,OUT049,1918.0497
DRE37,OUT017,3011.4158
FDV56,OUT046,1586.1566
FDY43,OUT017,2617.4492
FDV35,OUT013,2284.0283
FDF05,OUT019,687.4341
FDA36,OUT035,3082.855
FDS13,OUT027,5839.598
FDU47,OUT013,2050.593
FDI36,OUT010,480.5349
FDH48,OUT046,1318.8444
FDZ14,OUT013,1872.2645
FDS46,OUT013,1900.0471
FDE21,OUT017,1858.99
FDA26,OUT049,3581.5645
FDV12,OUT046,1535.6837
FDL46,OUT019,235.99431
FDN57,OUT013,2053.4263
NCJ18,OUT017,1825.1891
FDO36,OUT045,2675.1118
FDX55,OUT018,2929.5857
FDT25,OUT019,229.51088
FDD16,OUT049,1102.9608
NCX18,OUT013,3007.6309
NCG55,OUT018,1568.8177
NCV18,OUT049,1341.8948
NCS18,OUT035,1683.8898
FDC37,OUT045,1531.5924
FDE47,OUT046,1970.9415
DRG49,OUT019,584.3356
FDC39,OUT049,3387.9902
FDH24,OUT019,321.6434
FDV39,OUT027,5040.8833
NCL17,OUT045,2035.2684
NCY53,OUT035,1869.5592
FDH52,OUT013,920.99225
NCD19,OUT018,651.8019
FDI44,OUT046,1176.1832
DRD49,OUT027,5798.419
FDN08,OUT035,1871.9895
FDO20,OUT027,5817.446
FDY02,OUT046,3741.981
FDX23,OUT045,1372.6914
FDX01,OUT017,1847.3417
FDH20,OUT027,2545.9236
NCX41,OUT017,3447.9094
FDD21,OUT027,2935.6768
DRH11,OUT019,122.86182
DRE60,OUT018,3171.9517
FDB10,OUT013,3706.1768
FDH38,OUT013,1765.2917
NCL07,OUT018,435.7668
FDD48,OUT046,1808.9592
NCT54,OUT027,2440.6042
FDF32,OUT027,5058.09
DRH51,OUT045,1291.5577
DRG03,OUT035,2490.4736
NCY42,OUT019,288.93216
FDH32,OUT017,1492.7509
NCJ06,OUT027,3055.638
FDH47,OUT027,2502.7815
FDZ08,OUT018,1110.5593
FDK16,OUT017,1481.0688
DRG01,OUT018,966.8764
NCM53,OUT027,2592.0151
NCB07,OUT035,3068.2646
NCZ06,OUT035,3816.6926
FDU48,OUT049,2002.7971
NCB55,OUT027,1685.6506
FDP15,OUT013,3937.1565
FDF17,OUT046,2936.4626
NCN06,OUT049,2608.4285
DRM48,OUT018,437.5644
FDH10,OUT046,2563.1306
FDC60,OUT018,1171.7415
FDE35,OUT018,649.6403
DRI23,OUT013,2474.17
NCR38,OUT013,3814.8093
FDP04,OUT035,1027.2179
NCW17,OUT045,1952.2975
FDX34,OUT017,1863.2831
NCK53,OUT045,1401.9243
NCO54,OUT010,123.477196
NCH55,OUT046,1971.328
FDT44,OUT027,2919.1804
DRG49,OUT046,3633.136
FDX46,OUT010,121.72176
DRG36,OUT049,2834.8867
FDU37,OUT049,1279.4667
FDK10,OUT049,2871.8752
DRF37,OUT027,5987.1875
FDC44,OUT035,1771.857
FDP15,OUT046,3735.17
FDZ27,OUT027,1338.1229
FDY22,OUT019,286.34076
DRG51,OUT035,2773.121
FDN58,OUT045,3525.3271
FDW01,OUT049,2388.8936
FDX24,OUT018,1190.6367
FDO51,OUT017,606.7966
FDJ52,OUT027,4165.1987
NCY06,OUT010,257.57626
FDE20,OUT018,2286.7468
FDT23,OUT010,152.85933
FDQ51,OUT046,732.3017
FDE35,OUT046,916.9907
FDB46,OUT013,3284.3743
NCG19,OUT035,3690.8418
NCL06,OUT018,3476.8318
FDT36,OUT019,49.857185
FDC56,OUT049,1940.7179
FDJ26,OUT049,3360.789
FDZ59,OUT017,2591.236
FDV11,OUT027,4525.2637
FDR13,OUT010,211.55763
FDI15,OUT018,3430.5415
FDF47,OUT018,2930.5793
NCB54,OUT019,241.85713
NCK19,OUT027,5060.004
FDX16,OUT017,2413.561
FDL50,OUT045,1893.6012
NCE31,OUT035,510.64883
DRJ01,OUT049,2526.5703
FDE22,OUT013,2481.565
FDY20,OUT019,180.5251
NCO14,OUT045,592.61957
NCR50,OUT017,2458.505
DRM47,OUT017,3029.2234
FDO27,OUT010,169.25691
FDJ20,OUT027,3139.9429
NCX17,OUT013,3543.6223
FDG59,OUT049,575.56805
FDD52,OUT045,1517.7874
FDO48,OUT017,3618.3892
FDC59,OUT019,152.69969
FDS15,OUT018,1315.7565
FDB47,OUT035,3435.8457
FDV14,OUT019,193.3099
FDB27,OUT013,2988.4688
FDA35,OUT035,2061.8975
FDN51,OUT018,3515.6921
FDO39,OUT019,416.7297
FDB28,OUT049,3069.374
DRJ25,OUT046,729.1633
FDH46,OUT027,2682.171
FDI10,OUT045,2651.413
FDU21,OUT018,307.41495
FDD09,OUT049,2958.4963
FDD10,OUT046,2629.0012
FDN31,OUT010,480.81747
FDA46,OUT018,2726.6177
FDM56,OUT046,1576.4392
FDF11,OUT010,647.5941
FDS32,OUT018,1766.3872
NCM06,OUT013,2302.6384
FDZ26,OUT045,3555.9338
FDO01,OUT013,1840.5801
FDJ46,OUT049,2816.1555
FDG26,OUT019,675.419
FDZ38,OUT035,2926.3088
NCO55,OUT013,1582.4366
FDT60,OUT035,2007.834
FDW37,OUT049,1406.1696
NCK42,OUT018,2918.4932
FDA45,OUT046,2334.414
FDW55,OUT018,3415.554
FDY44,OUT017,3109.1982
FDQ31,OUT017,1325.5292
FDM09,OUT049,2815.3325
FDH12,OUT018,1331.2084
NCQ43,OUT035,1764.9636
FDT33,OUT035,2748.4639
NCT41,OUT018,2006.018
DRJ25,OUT010,109.69779
NCQ41,OUT046,2984.2698
NCN17,OUT049,1604.5648
DRO35,OUT027,2955.9387
FDU27,OUT018,565.8277
FDY43,OUT027,4356.949
FDG46,OUT035,1888.2212
DRL49,OUT018,1967.8347
NCB55,OUT049,871.36945
FDK28,OUT049,3852.6035
FDO49,OUT045,693.05865
FDT03,OUT013,2405.602
FDW33,OUT027,2680.1973
FDR02,OUT035,1787.4314
FDF50,OUT013,2956.602
FDA40,OUT018,1172.9009
NCT53,OUT018,2185.1355
FDY60,OUT035,2180.092
FDP44,OUT027,2688.8274
NCQ50,OUT045,3176.7048
NCC30,OUT017,2890.278
FDQ60,OUT018,1608.7367
FDG41,OUT046,1597.5378
FDQ03,OUT046,3631.6746
FDM03,OUT045,1534.5973
FDZ51,OUT018,1183.4497
DRF51,OUT035,622.76825
FDF39,OUT017,4046.2683
FDW52,OUT035,2699.3052
FDY22,OUT049,2457.2097
FDG14,OUT013,2299.8708
FDA57,OUT017,593.369
FDL45,OUT019,239.4633
FDX28,OUT046,1445.6395
NCQ54,OUT013,2662.1733
FDH40,OUT045,1178.9573
FDU52,OUT035,2539.2402
FDT60,OUT010,239.7425
FDK08,OUT045,1481.5782
FDN04,OUT049,2859.084
FDE50,OUT013,2955.3672
FDI16,OUT049,791.78784
FDM50,OUT049,958.752
NCV30,OUT049,983.8548
FDT44,OUT013,1790.4092
FDY60,OUT013,2348.9885
FDT56,OUT017,933.52203
FDV58,OUT018,2407.4539
FDU04,OUT013,1880.1552
NCN05,OUT027,5016.197
FDI53,OUT018,2207.0317
FDD34,OUT046,2538.6401
FDW47,OUT027,3146.822
FDT51,OUT027,2769.1228
FDO27,OUT013,1418.8525
NCQ18,OUT018,1343.3909
NCW05,OUT013,1585.3936
FDI15,OUT010,626.2751
NCH43,OUT010,553.812
FDT40,OUT049,1938.7294
NCG19,OUT017,3604.6611
NCM30,OUT035,633.62695
FDB38,OUT017,2534.6072
FDB22,OUT046,2277.036
FDC58,OUT046,611.69806
NCI29,OUT013,2037.3674
FDA23,OUT010,179.77206
DRG48,OUT013,2242.7751
FDV21,OUT013,1921.9437
NCG18,OUT019,223.7088
FDG40,OUT045,467.1907
FDU24,OUT018,1250.3458
FDA22,OUT049,2660.1274
FDY35,OUT046,719.1229
FDJ15,OUT045,2949.7993
NCW18,OUT018,3287.1128
FDK56,OUT018,2694.3728
FDF44,OUT046,1965.5708
FDP51,OUT049,1924.737
FDU22,OUT027,2954.3542
FDM28,OUT017,2817.5952
NCL42,OUT046,3644.5798
FDJ15,OUT019,464.56876
FDI32,OUT018,1591.453
DRL11,OUT046,2432.2898
DRO59,OUT018,931.20685
FDA07,OUT019,235.85226
NCO53,OUT013,2992.9077
FDO21,OUT045,3430.0825
FDW39,OUT045,2727.4915
NCV17,OUT013,1981.3469
FDE22,OUT046,2427.3313
NCB06,OUT018,2173.0933
DRF48,OUT017,2945.119
FDB05,OUT013,3739.5662
FDP28,OUT027,5998.867
FDP23,OUT046,3343.6226
NCS41,OUT018,2699.368
FDS40,OUT018,432.12064
FDA16,OUT017,3453.144
FDN20,OUT035,2757.6638
FDF04,OUT027,5992.246
DRG36,OUT018,2344.4502
FDW16,OUT018,1231.8213
FDU09,OUT017,867.3635
FDW01,OUT046,2291.0378
FDB15,OUT045,3772.482
NCJ17,OUT049,1381.3417
NCT18,OUT018,2687.8108
FDG16,OUT018,2973.337
FDP27,OUT017,3002.6472
FDQ44,OUT027,3109.4548
FDL50,OUT027,3181.3389
FDW57,OUT027,4575.675
FDS34,OUT013,1746.9475
NCV30,OUT035,998.9881
FDD26,OUT018,2644.2168
FDA03,OUT045,2218.917
FDS27,OUT018,2663.2502
FDM12,OUT013,2978.2397
NCV42,OUT027,2637.0627
NCS41,OUT046,2970.4019
FDN56,OUT018,1765.1455
DRK59,OUT046,3524.9817
NCG18,OUT046,1596.8364
NCN26,OUT017,1855.5085
FDI60,OUT027,1716.8542
NCI43,OUT049,743.7308
NCL17,OUT049,2159.4834
FDQ19,OUT019,611.4567
FDY43,OUT049,2672.3457
FDR36,OUT049,633.38605
FDJ58,OUT049,2823.1702
DRY23,OUT045,585.92694
FDK26,OUT027,4805.919
DRH03,OUT045,1406.1696
FDC10,OUT010,223.53596
FDD23,OUT013,2955.7122
FDP32,OUT045,1859.1658
FDO31,OUT035,1335.6019
FDQ57,OUT013,2309.4778
FDX32,OUT027,3795.91
FDC39,OUT027,5355.713
FDU55,OUT046,3847.5938
FDL45,OUT013,1947.3159
DRK37,OUT049,3104.142
FDK22,OUT013,3304.0693
DRG37,OUT027,3914.476
FDK22,OUT017,3394.1921
DRH36,OUT018,834.54004
DRC36,OUT018,2429.192
DRE03,OUT027,1266.4612
FDF34,OUT046,2924.3984
FDZ22,OUT046,1279.4247
FDC44,OUT010,223.36012
FDN31,OUT027,4980.685
FDO03,OUT017,3774.207
FDA01,OUT049,941.51044
NCH42,OUT049,3844.3933
FDF46,OUT018,1570.5424
DRL35,OUT046,596.5666
FDW46,OUT049,1019.7724
FDB58,OUT046,2045.2623
FDD47,OUT018,2321.3933
NCO17,OUT045,1718.4962
FDJ26,OUT017,3435.682
FDU37,OUT045,1191.7516
