Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT39,OUT046,2389.9027106162553
FDX28,OUT045,1386.4069837196055
FDA50,OUT018,1271.8918602095976
FDT33,OUT027,4093.104978764348
FDQ60,OUT049,1742.241565259551
NCM19,OUT018,1408.8659979193942
FDF40,OUT046,3435.1334252156867
NCI30,OUT035,4260.576967722444
FDK34,OUT049,3547.710104109314
FDA38,OUT027,5022.319324994869
FDT02,OUT045,730.9803401213807
FDC11,OUT017,1316.1584689643364
FDD08,OUT046,790.207590071607
NCS29,OUT046,3362.7290527461437
DRI03,OUT010,392.55906600339426
FDK48,OUT035,1325.0339828101366
FDM52,OUT049,2485.0050183676744
FDP49,OUT035,851.9421624843451
DRA24,OUT046,2407.101199031103
NCJ43,OUT049,2826.224529126706
FDE11,OUT045,2745.0028106947493
FDP01,OUT049,2172.9870358647668
FDQ59,OUT018,1207.4698268771403
FDA43,OUT019,404.58885866581676
FDL14,OUT017,2432.661837381651
FDV50,OUT010,245.44938738975418
FDT01,OUT027,5505.272614717111
NCC42,OUT035,2060.789345781861
FDO28,OUT046,1862.581264034021
FDD32,OUT019,190.8536959943203
FDV45,OUT035,3012.472227345155
NCW17,OUT019,299.318893990534
NCJ17,OUT027,2429.5250892396634
NCF18,OUT049,2994.603291514733
FDP01,OUT045,2199.6761067636185
FDH24,OUT045,2200.120936080153
FDI38,OUT027,5722.745261521646
FDX03,OUT035,698.609046665598
FDY28,OUT046,3362.423292845047
FDN34,OUT018,2246.1649503982194
FDJ02,OUT045,2517.679558769278
FDW40,OUT019,258.05799070213686
FDX03,OUT017,712.793195994463
FDE17,OUT027,3437.9034115877976
FDT58,OUT046,2544.581118051969
FDI38,OUT013,3208.1388949681523
FDW22,OUT035,3638.0158047075192
FDS15,OUT027,2747.134535620726
NCX06,OUT013,2938.6017214961516
DRK47,OUT035,3629.272745233918
FDC23,OUT027,4806.194766287331
FDM56,OUT010,201.54544163261022
FDP21,OUT046,3169.072309052587
FDP58,OUT046,3166.3056101475513
FDA27,OUT019,519.5179517927324
FDK41,OUT019,172.35867500487242
NCH42,OUT046,3511.032263117479
FDG29,OUT045,744.6023758110846
FDW15,OUT018,2052.567788774662
FDD28,OUT018,720.9171165369693
FDQ37,OUT049,2644.7445801563576
FDC23,OUT035,2847.455734595583
FDV13,OUT035,1268.9752114173978
FDK33,OUT046,3123.4711419908954
FDO33,OUT013,1733.2816643239871
FDN21,OUT017,2407.462922978486
NCW06,OUT027,5582.628349141773
FDI38,OUT035,3277.6550170054516
FDC21,OUT027,2553.412304946621
NCS05,OUT046,2069.8333348132564
NCN53,OUT049,812.8854858692563
FDV40,OUT010,143.6609425959392
FDG60,OUT017,3755.1514855514833
NCY30,OUT027,4869.705193163679
FDM40,OUT045,1851.4617119432023
NCO30,OUT046,2719.765413456972
FDK10,OUT046,2807.616782039707
FDM36,OUT045,2663.1055364231784
FDN10,OUT013,1748.8313880833434
FDM46,OUT018,1253.5384792173245
FDX50,OUT049,1546.7536830106508
FDP33,OUT045,3415.027266134092
FDO12,OUT045,2770.4030067200497
FDC28,OUT013,1586.252735982614
FDO31,OUT045,1308.7386769455586
FDX45,OUT035,2617.979315861829
FDV21,OUT049,2035.4683854321913
FDH04,OUT049,1217.0128969416878
NCG54,OUT013,2668.7913395004653
FDO13,OUT046,2448.5698195700757
FDA09,OUT027,5026.90419621086
FDC38,OUT017,2158.664849699707
NCO42,OUT046,2200.4923221668005
FDL45,OUT049,2052.9560809469863
NCK31,OUT013,759.0099627591873
FDM39,OUT017,2662.5217079110575
FDC22,OUT010,393.9164414154498
FDF46,OUT046,1782.5222659448941
FDQ37,OUT045,2473.265422296441
FDH41,OUT010,568.9502129335502
FDQ04,OUT046,754.4003304205662
NCQ02,OUT027,5210.37661652849
FDJ57,OUT027,5008.768154985596
NCE07,OUT049,2080.4728291549263
FDE56,OUT013,785.243883351227
FDI20,OUT049,3298.673743623155
FDK36,OUT018,642.8287166301329
FDP08,OUT027,5857.064237799307
FDF44,OUT017,2048.4437542695177
NCU53,OUT017,2400.928308714044
FDF47,OUT035,3457.1070461236636
FDS55,OUT010,340.2657924936876
FDZ52,OUT010,179.41327489682
FDL04,OUT018,1304.6578346841663
NCM26,OUT035,2529.5645964514924
FDX43,OUT049,2608.0737956048074
FDP52,OUT049,3338.3240173168297
DRK49,OUT045,735.351724624669
FDE38,OUT013,2510.0863234692174
DRF13,OUT035,2585.188644154067
FDK41,OUT010,168.8200777986327
FDJ04,OUT027,2681.9274392547586
FDZ44,OUT018,1587.302535652234
FDS11,OUT013,3456.861725563447
FDA55,OUT049,3384.7861712314357
NCW53,OUT046,2865.133319319969
FDB49,OUT027,2430.3233853573456
FDD23,OUT017,3006.015087305872
NCV42,OUT045,1566.307244029108
NCZ29,OUT018,1677.4996265824986
FDQ26,OUT013,739.5169918180989
FDV08,OUT017,699.3308372688558
FDC53,OUT049,1491.815215040264
FDV58,OUT010,490.79612569922455
NCP02,OUT019,164.01364130585648
DRI37,OUT045,861.1716227480365
FDQ12,OUT049,3478.83127768379
FDE33,OUT046,1277.0677600011236
FDX27,OUT045,1262.138012822844
FDM22,OUT017,799.8729486173904
NCH30,OUT019,251.0619139856898
FDC04,OUT017,3649.181908868208
FDO38,OUT046,1347.1572777350952
FDV52,OUT027,2889.883090257698
FDB32,OUT013,1402.5336172667735
FDV43,OUT018,606.6859027532279
FDI24,OUT018,2431.2434531648473
FDR40,OUT017,1379.801934126192
FDW02,OUT049,2067.9836975113185
FDE44,OUT049,792.0652073293991
FDL38,OUT046,1386.704576727868
NCT54,OUT010,158.64386029767525
DRJ39,OUT010,573.0923122931764
FDW55,OUT049,3692.3937004969825
DRF13,OUT019,261.34717816197536
NCW17,OUT049,2165.0738154572805
FDP13,OUT035,769.083691991752
FDS08,OUT018,2517.2843695979377
NCP17,OUT035,1035.9021767906786
NCO53,OUT035,2862.675844757353
FDH19,OUT045,2656.7110676192183
FDJ04,OUT017,1977.1590976154678
FDG10,OUT049,851.9508125659074
FDA40,OUT010,180.0286128611046
FDI53,OUT045,2502.3111761174587
FDU09,OUT010,153.93167417265252
FDK60,OUT045,1388.9077376487817
FDR43,OUT017,664.4463070347813
FDW22,OUT017,3522.816836876703
DRP47,OUT010,541.2990281567055
DRG48,OUT010,400.58778372352833
FDA14,OUT035,2617.0949148228265
FDU49,OUT013,1317.7155599996065
FDK28,OUT045,3333.678965386437
FDT19,OUT046,2757.866330646688
NCQ42,OUT045,1700.5846938668487
FDD03,OUT045,3417.1105204188334
NCM53,OUT013,1516.0152001624842
NCX53,OUT045,1906.8258678834218
FDV14,OUT027,2270.808952950408
NCZ54,OUT017,2672.9076078173753
FDB39,OUT013,706.002590159252
DRC24,OUT046,2422.4040221370415
FDY36,OUT013,1054.3212924862826
FDN01,OUT035,2907.4019594993038
DRH25,OUT046,852.2168046803645
FDV08,OUT046,830.296361584824
NCP53,OUT049,3629.1737144653894
FDU52,OUT010,421.513098686464
NCI42,OUT045,2866.779346995967
FDZ14,OUT035,1985.8353859751774
FDF11,OUT046,3315.494077438967
FDQ13,OUT018,1215.1663520101786
FDO32,OUT010,96.5066572467819
DRJ37,OUT018,2269.744961355703
FDY43,OUT046,2635.945699416041
NCT41,OUT017,2576.6814459874245
NCV17,OUT045,1888.169359881648
FDM04,OUT027,1491.8845660663435
DRB48,OUT018,476.46546132688775
FDM24,OUT013,2465.0757282591885
FDT37,OUT049,3736.6263186904444
NCO05,OUT010,169.06956896098504
FDL13,OUT046,3339.495206064905
FDL15,OUT017,2532.436672504927
FDB11,OUT018,3079.8240570809903
FDL14,OUT019,347.25224934590653
FDY10,OUT019,243.6633620020149
FDJ40,OUT049,1596.5448494167217
NCW18,OUT046,3325.5437813018443
NCY06,OUT013,1966.762830804339
DRE13,OUT018,1289.0736917491365
FDA26,OUT045,2976.4771295414757
NCE19,OUT010,152.865207241338
FDE33,OUT035,1268.8946073583797
DRL59,OUT027,1332.3041482262029
FDY07,OUT046,759.0106780221984
FDF57,OUT018,2253.1368048810773
FDM58,OUT035,1623.887692073112
FDP26,OUT027,2574.967011548261
FDY32,OUT046,2667.832953191078
FDD51,OUT010,113.37899716622621
FDU22,OUT018,1579.4386513369213
FDZ49,OUT018,2942.833462415765
NCI42,OUT017,3681.747068804831
FDT04,OUT027,1024.458997266756
NCU41,OUT045,2768.0172613103855
FDS56,OUT045,3292.865959693694
NCN42,OUT017,2455.8627350124425
FDK34,OUT046,3326.899185948918
FDB03,OUT017,3664.2253058760994
DRJ25,OUT035,740.4830143658507
FDT25,OUT027,3325.194311712811
FDN20,OUT013,2691.8840378623945
FDP09,OUT013,3018.2794717733323
FDM20,OUT019,569.5260938940095
NCG55,OUT046,1806.0678456745022
NCP14,OUT045,1384.2648451352454
NCH06,OUT046,3339.6129162382153
FDV52,OUT013,1698.2716896371396
NCL07,OUT035,741.7626268399054
DRJ11,OUT027,5420.805861999206
DRO59,OUT013,1060.4925062553032
FDW15,OUT010,341.25214114346005
NCQ30,OUT035,2015.8833654603384
NCN54,OUT019,159.95114641368826
FDY01,OUT027,2708.3007847914764
FDX39,OUT035,3679.1474180782793
FDH53,OUT027,2396.0230053770347
FDA57,OUT035,745.7957437320663
NCC07,OUT010,179.99251837429463
FDU28,OUT013,2892.682205879717
FDK36,OUT010,91.34124284467575
FDR36,OUT018,437.9349633571329
NCQ17,OUT035,2693.4889631195047
FDS28,OUT019,152.59384524721798
FDE08,OUT045,2548.706368010002
FDU22,OUT046,1832.5405314559164
FDG41,OUT045,1470.9239792740375
FDO31,OUT010,132.40727847470774
FDM21,OUT019,505.97103135664156
FDU40,OUT017,2551.739388639946
FDV36,OUT018,1617.91275117249
FDT10,OUT027,1517.9969581472433
FDX38,OUT045,783.4564503918599
NCU30,OUT027,4133.7599859369875
NCV06,OUT049,3157.252462204396
FDT16,OUT035,3955.738509137662
NCP41,OUT027,2430.655644928726
FDZ56,OUT017,2785.225084733819
FDC22,OUT035,3228.7472298995895
FDU10,OUT035,683.1173983162337
FDS46,OUT045,1634.7969828128578
FDO08,OUT049,2716.0574452977276
NCV42,OUT018,1475.4831780682853
FDP33,OUT035,3765.747888849543
FDJ12,OUT046,3086.072821494513
FDH04,OUT045,1397.2427410147989
NCU54,OUT013,2959.3734508011103
FDO36,OUT010,497.5332426406025
FDT37,OUT027,5919.342681755411
FDD14,OUT010,453.4626952317034
FDA16,OUT013,3319.593078531165
NCS42,OUT019,224.49070090196156
FDP10,OUT019,215.33814679761772
FDQ28,OUT049,2564.865165121961
FDK57,OUT010,188.03879097644878
FDK02,OUT013,1809.7267417023722
FDW47,OUT018,1608.0160070571578
NCC42,OUT018,1697.0169851021833
FDQ37,OUT018,2566.024198720733
FDL40,OUT046,1402.6021947132142
DRE13,OUT010,162.15127106701314
FDQ34,OUT027,2714.699024918614
NCB54,OUT046,1938.6769561560566
FDS48,OUT049,2482.1815007126547
FDO15,OUT045,1002.0548175307732
NCT30,OUT013,734.0390158020665
FDU49,OUT027,2441.1475686356052
FDE21,OUT046,1761.3105181015637
FDS49,OUT019,180.98507223837356
FDT38,OUT027,2453.795862054042
FDZ01,OUT045,1386.9674739798438
FDC41,OUT035,1207.7404889658546
DRG13,OUT010,330.00340605620886
NCZ42,OUT018,3054.6817337471653
NCM07,OUT045,1324.7001297015906
NCV17,OUT018,1652.8481249182364
DRK39,OUT035,1437.0843244240168
FDS37,OUT018,1539.471634414392
FDV12,OUT019,245.55291369124856
NCG19,OUT018,3161.0421656193666
FDS51,OUT013,792.7038286665753
NCO14,OUT046,763.6882389977334
FDC38,OUT046,2072.330708959426
FDN15,OUT046,2107.01608181512
NCH42,OUT013,3487.5792428523782
FDQ22,OUT046,667.7569027853912
FDC05,OUT013,3049.454594470579
FDZ31,OUT013,2958.1069731692696
DRJ23,OUT049,3022.617034531448
FDC52,OUT035,2676.96584693554
DRD12,OUT010,149.8398152646555
FDV55,OUT017,2521.7956754664715
FDD32,OUT046,1341.7427075718947
FDR01,OUT049,3165.1459793442928
FDY08,OUT019,253.71821621154155
FDQ45,OUT045,2748.2415991915973
DRN11,OUT027,3697.0171244694016
NCS05,OUT018,1659.2739043766971
FDY32,OUT035,2718.872776151256
NCD31,OUT045,2581.946990155125
NCE06,OUT049,2515.0015284485626
NCP14,OUT046,1559.7803784661482
NCF18,OUT019,506.92511009283925
FDF14,OUT018,2085.6399207203717
FDB22,OUT017,2401.4488475190306
NCH54,OUT049,2694.32950224397
FDU27,OUT035,756.3142562605439
FDS58,OUT027,4017.2922035549454
NCU29,OUT035,2503.1303912287126
FDJ57,OUT013,2864.363724694967
FDL56,OUT049,1341.646966731941
FDH60,OUT035,3144.7903404406734
FDN24,OUT018,688.9805604648438
FDD02,OUT017,1960.4769831367944
FDP15,OUT017,3744.576226705477
FDB28,OUT027,4925.249255723797
DRC49,OUT045,2338.367832137912
NCG30,OUT018,1571.1738309934199
FDJ14,OUT049,1161.0437412286124
FDL52,OUT045,668.6535314917976
NCG19,OUT027,6294.271594024436
NCN41,OUT035,1910.8888740439293
FDW22,OUT013,3352.395187543662
FDI02,OUT013,1594.3736873566318
FDV51,OUT045,2590.874462384165
FDV48,OUT046,1337.159191795083
NCL17,OUT019,256.48293037565975
FDP46,OUT045,1376.7001233862547
FDU10,OUT045,698.2287483622791
FDT37,OUT010,690.5880166157406
FDI27,OUT035,781.1067603488195
FDN51,OUT046,3536.6381284836443
FDW07,OUT035,1262.9564720681735
FDN45,OUT049,3209.3219986312656
DRN37,OUT027,4209.463792851833
DRF48,OUT049,2946.868936447416
FDP38,OUT019,109.19778307080666
NCX18,OUT027,5411.623239624081
FDK45,OUT018,1481.0784608424296
FDZ37,OUT049,1308.5567817120282
FDS50,OUT018,3215.2184720132677
NCR54,OUT018,2526.1371691083214
NCS17,OUT035,1422.9223860190757
FDV31,OUT046,2500.930873525387
DRE27,OUT017,1570.9896226259823
FDN60,OUT013,2526.6345149870403
FDK26,OUT013,2808.005434233695
FDX37,OUT018,1289.0609759402432
FDW31,OUT046,2880.991891254941
FDX26,OUT018,2622.7239500180417
DRL49,OUT019,281.85903735231835
FDU49,OUT017,1289.3286507795917
FDY58,OUT046,3191.817883447296
FDN03,OUT045,3563.3623646654055
NCV06,OUT010,432.61367160690025
FDH53,OUT045,1192.0935484851304
FDG31,OUT018,763.7463578748068
NCC06,OUT045,1849.6195596387468
FDS13,OUT049,3736.347275259743
FDP16,OUT035,3782.0590232972218
FDA35,OUT013,1939.0968870576212
DRP47,OUT018,3072.205150608284
FDY28,OUT010,452.1663898392844
FDY20,OUT035,1411.3635303773062
NCH30,OUT017,1594.9540559292013
NCR29,OUT019,158.3127104291066
NCP05,OUT013,2532.998591237741
NCF30,OUT019,265.9653560368588
FDA08,OUT035,2775.707812560291
FDN51,OUT027,5910.863997525695
FDH12,OUT046,1547.388383410346
FDY39,OUT017,2942.849149033189
NCO53,OUT045,2721.16228071377
FDB40,OUT046,2398.639401996325
FDH02,OUT049,1315.5456372795452
FDY11,OUT027,1667.320338565025
FDQ09,OUT019,214.63112505911963
FDP16,OUT013,3557.8049630255978
NCF55,OUT018,351.5719986787938
FDY09,OUT027,4630.766734219791
FDY39,OUT045,2810.5180242513916
NCU53,OUT049,2625.710574726448
NCT41,OUT049,2556.533749386884
FDJ45,OUT046,682.1431864506485
FDR28,OUT013,2521.0947713252863
FDN08,OUT013,1623.8860434886303
FDJ07,OUT049,1740.0022968411236
FDZ09,OUT027,4229.749233720035
FDQ14,OUT017,2400.007017562462
FDY12,OUT027,1285.5806534359215
FDK57,OUT046,1853.0063805790173
FDD20,OUT049,2024.2865748383888
FDS36,OUT018,1494.9944732159743
FDI40,OUT049,1571.1784610679647
FDJ40,OUT045,1582.2854648457892
FDE08,OUT013,2501.866110160161
DRK01,OUT013,1304.7496546423133
FDC58,OUT049,736.8353694081007
FDE50,OUT046,2824.708733563352
FDX48,OUT035,2553.528083554763
DRM35,OUT018,2442.048341418092
FDG41,OUT013,1549.7547832232192
FDB52,OUT046,3428.871347288192
FDV19,OUT045,2557.3418246200113
DRG48,OUT017,2404.2392214904344
FDI26,OUT013,2803.9545525008793
FDU11,OUT019,237.90561215558196
FDF59,OUT019,259.86173698549874
FDR07,OUT049,1468.3491660111702
NCE06,OUT017,2344.9334766683573
FDE10,OUT046,2092.713052494962
NCO55,OUT046,1518.5619723621285
FDZ13,OUT013,703.1028498382472
FDT50,OUT017,1628.0254716814786
FDH12,OUT010,182.28387860040024
FDD21,OUT045,1618.9718455064872
NCM05,OUT013,4082.4905714061033
FDK04,OUT013,709.152207784907
FDN33,OUT017,1613.5270866218043
NCM18,OUT010,149.7164293868896
DRC25,OUT049,1284.7560826303568
FDT47,OUT017,1604.9898776337495
FDD45,OUT027,2537.3103287470362
NCD07,OUT018,1530.0984736158407
NCY54,OUT010,402.8786100050645
FDL12,OUT049,868.4297419511619
FDL02,OUT017,1589.717748132454
FDC60,OUT035,1595.0929550010746
FDR37,OUT017,3132.4415298985596
FDY16,OUT017,3035.6529225053846
FDU26,OUT045,1718.9900514112471
FDN24,OUT013,751.2131634914053
FDH44,OUT013,2579.8805599188513
FDE23,OUT010,95.70380267180336
FDW60,OUT017,2496.0152834232867
FDQ55,OUT049,1866.6380815655948
FDV32,OUT027,1715.6496029455636
FDV03,OUT010,309.12702730504833
FDY14,OUT010,520.6434841758074
NCL55,OUT027,5921.788732596258
DRF25,OUT017,720.825872147403
FDX03,OUT046,704.3443299901248
FDF40,OUT045,3236.7085193480707
FDX24,OUT010,159.54588497635257
FDA25,OUT049,1549.6717435957507
FDH21,OUT018,2363.8615301031487
FDB47,OUT010,518.9088599494387
FDT34,OUT019,211.06473804657747
FDS39,OUT010,216.85249125035907
NCU05,OUT046,1317.2003755148196
FDE02,OUT049,1366.8336626482203
FDL25,OUT035,1528.474600307468
FDC50,OUT049,1388.982016404343
FDZ32,OUT049,1521.9574758550789
FDV14,OUT045,1405.3638695702134
FDR07,OUT045,1306.7834275933724
FDB26,OUT049,851.0307087639775
NCR50,OUT045,2596.065162190604
FDP01,OUT018,2257.499842326908
FDH57,OUT045,1814.0866015586078
FDM60,OUT027,1109.1668045465399
FDA45,OUT017,2687.342608942972
FDU55,OUT017,3717.7435356299766
FDH40,OUT035,1363.7936140101922
FDG40,OUT019,40.70418317866705
FDT12,OUT049,3619.881398020461
DRL59,OUT045,836.9736852887182
FDT47,OUT018,1454.511238368831
FDI60,OUT017,982.8914117835101
DRF51,OUT027,991.2705503472481
NCK31,OUT049,822.3895529639817
FDB08,OUT045,2405.0289962857214
FDM44,OUT035,1587.6758114566373
FDD46,OUT018,2125.0905534900476
FDR27,OUT019,241.74356878825117
FDV56,OUT010,205.26989531850734
FDM02,OUT049,1326.8820744071218
FDU45,OUT018,1480.950025168882
FDZ10,OUT017,2061.307051497269
NCK31,OUT010,141.0332927709873
FDR27,OUT035,2085.9916526657094
FDF33,OUT013,1562.834764567173
FDJ36,OUT046,1525.376389381814
FDP33,OUT049,3843.7636031783413
FDG17,OUT046,3508.1180972297916
FDG47,OUT027,5517.03502627696
NCW29,OUT046,2009.4249151142178
DRH59,OUT017,1096.0152782173807
FDR32,OUT017,3268.762848185447
FDP48,OUT035,2951.9201136339325
FDG17,OUT035,3651.763277732473
DRJ59,OUT017,676.9135904252829
FDY48,OUT027,2577.5960024948067
FDB02,OUT046,2585.7386045507074
FDN10,OUT019,229.41517953338214
NCD55,OUT035,741.3303031026161
FDX34,OUT013,1732.5696708853488
FDZ38,OUT045,2710.6202808395606
DRF37,OUT049,3777.088499422331
DRL47,OUT019,257.47338771806903
FDL27,OUT035,1141.3756416338554
NCP53,OUT035,3842.3988032269585
FDT03,OUT019,341.7903670576861
FDJ28,OUT035,3065.8562459672
FDF40,OUT018,3480.8303137809103
FDA32,OUT035,3705.9946552328247
NCP02,OUT017,755.4299966160575
FDZ31,OUT045,2766.269360534407
NCQ29,OUT013,3913.754896336809
FDP57,OUT010,185.47634406533655
FDL32,OUT027,2865.6446274895243
DRB01,OUT035,3115.862314437514
FDJ40,OUT046,1539.4959312409248
FDO24,OUT018,2319.4995605066233
FDO11,OUT018,3137.4129556950015
FDA56,OUT035,1905.2920364700938
FDF02,OUT045,1404.8129223921208
FDA10,OUT013,1845.5976
NCI55,OUT017,1968.23734308854
FDZ40,OUT010,159.22909499572532
FDV08,OUT049,749.0049093795473
FDN48,OUT013,1402.2478371368065
FDU57,OUT017,2468.687314363756
DRF49,OUT013,1601.2469549473833
FDS02,OUT035,3030.691878823018
FDS43,OUT046,2907.8045093851783
FDT16,OUT013,3967.0308838671767
FDX19,OUT027,5363.31802620319
FDK15,OUT046,1378.979135272061
DRA12,OUT049,2245.8350232132534
FDY35,OUT017,745.9593962416161
NCU42,OUT013,2490.4734922943558
FDD26,OUT013,2900.2417377910438
FDR11,OUT018,2290.921975424719
NCP53,OUT045,3428.3530215268756
FDP34,OUT045,2539.2757748529025
NCV41,OUT019,219.67323334680003
FDN20,OUT018,2336.3333545551227
FDZ16,OUT018,2852.232856304575
FDZ28,OUT049,2060.746134331475
NCL55,OUT013,3924.4911222577493
NCJ17,OUT046,1414.9599039780594
FDT37,OUT046,3399.1605683759108
FDV51,OUT049,2716.629886435193
FDZ28,OUT035,1940.487771532265
FDN27,OUT013,1761.7597758673933
FDS14,OUT019,305.2002167719581
FDZ58,OUT045,1759.6549048721456
FDD46,OUT046,2429.829111838043
FDJ03,OUT035,734.2200750162006
FDU03,OUT010,428.8479305626443
FDA33,OUT027,3584.7191164411706
NCW53,OUT035,3096.0798477850394
NCC55,OUT017,661.914542872152
FDP52,OUT019,575.909105395298
FDE39,OUT049,1914.9921876454214
FDB44,OUT035,3382.204671346992
FDG59,OUT013,673.6215905448613
FDI05,OUT013,1019.1615842705467
FDF59,OUT045,1794.324181153216
FDM39,OUT019,556.1967733633986
FDB14,OUT013,1395.6540492989634
NCS05,OUT019,260.00969526082724
DRJ35,OUT045,959.6960467923797
FDO31,OUT019,172.14744583668065
FDA31,OUT046,2693.580619551231
FDX40,OUT049,730.6671106213809
FDW56,OUT045,2799.595507066473
FDH09,OUT018,668.4020594644024
FDA52,OUT019,370.85354930772456
FDF20,OUT019,444.13843923782173
FDE40,OUT046,958.752
NCU17,OUT046,1744.8552377686099
NCP14,OUT035,1607.2073712980268
FDN25,OUT027,1747.5942479864527
FDU39,OUT049,982.2215872491404
NCM05,OUT017,3128.366861720266
FDU07,OUT017,2521.1302351040845
FDF28,OUT049,2087.005840443417
FDR57,OUT049,2466.492723795688
FDJ33,OUT013,1799.6428296141887
DRH23,OUT035,809.1533086007356
FDQ52,OUT046,3430.369714895486
DRK13,OUT035,3069.830644959203
FDP09,OUT046,3128.145818483957
FDR08,OUT027,2968.6870834607194
FDV50,OUT045,1702.4417278882245
FDT13,OUT049,3162.6982638241766
FDJ27,OUT027,2579.8299607686986
FDH21,OUT046,2440.3004291498632
FDW14,OUT027,2281.626970780064
FDL52,OUT049,739.9768250944454
FDW28,OUT017,3143.6111444327494
FDL40,OUT049,1525.3082575733567
FDE24,OUT046,2184.562451937139
FDX35,OUT049,3666.608495708905
FDP46,OUT017,1286.2771338973182
FDX56,OUT045,2909.344858589022
FDQ45,OUT049,3273.0062861455503
FDK50,OUT027,3640.8624563901994
FDY26,OUT045,2832.9138283048574
FDQ09,OUT017,1815.9104214797053
FDN39,OUT049,2530.696592152829
FDP13,OUT017,683.4475584965503
FDR51,OUT013,2361.803769093626
FDZ49,OUT010,608.5763826063612
FDL28,OUT018,3004.129918010369
FDZ10,OUT035,1922.6927584173418
FDK38,OUT013,2447.717168488736
DRL49,OUT027,3757.2023969691227
FDR15,OUT013,2375.560216744443
FDQ24,OUT035,3952.8372021732516
FDD56,OUT013,2842.2478251088605
NCR42,OUT046,716.8645711825718
FDH52,OUT045,978.493169914239
FDH57,OUT019,257.037294504877
FDR15,OUT010,369.4064237572063
FDJ34,OUT035,1962.1820391651477
FDW37,OUT035,1342.2528
FDQ23,OUT018,1316.9851208904072
FDP34,OUT013,2502.43386599186
FDE04,OUT027,4140.190298517944
FDC48,OUT045,1277.8285938731278
FDA47,OUT019,388.0929653994989
FDI35,OUT018,2489.7990442675923
NCV05,OUT013,2314.911375880549
FDR28,OUT045,2565.059723792341
FDH31,OUT017,1575.0773137620336
FDP59,OUT019,188.2623866090477
FDS19,OUT018,1021.7673420307353
FDM60,OUT045,715.3288664906505
FDJ44,OUT018,2379.465585776566
DRH51,OUT017,1278.3649369282193
DRC25,OUT017,1455.5422542462045
DRE25,OUT013,1455.9234553748681
NCX05,OUT049,1888.5070637726492
FDR11,OUT017,2523.964622969668
DRP47,OUT045,3466.318755445741
DRC49,OUT019,280.3573233171007
FDQ47,OUT027,985.6017684940948
FDL20,OUT013,1546.442774619937
FDM34,OUT035,2028.1587907464798
NCN55,OUT013,3622.210385152735
FDD41,OUT035,1642.244639233135
FDE52,OUT049,1381.8746158022414
NCT18,OUT019,313.19694311923854
FDJ32,OUT018,727.9344873582245
FDE16,OUT046,3147.444745480646
FDZ09,OUT045,2611.879407745223
DRZ11,OUT046,1928.5931513084886
FDK41,OUT049,1342.2528
FDE56,OUT049,918.6371235902283
FDH34,OUT013,2870.7824259797962
DRI49,OUT013,1280.8980777494185
DRI59,OUT046,3141.600914356172
DRC36,OUT049,2748.2092230915046
FDS15,OUT019,214.35605182827751
FDI07,OUT018,2801.513311257926
FDZ15,OUT018,1548.2968815990455
NCX41,OUT027,4659.4472563997615
NCO29,OUT019,434.62109274406464
FDF57,OUT013,2694.1216734662485
FDI33,OUT035,1341.7494516387274
DRJ47,OUT049,2716.0602707454623
FDB34,OUT046,1379.9250666556159
FDY22,OUT027,3577.6729980159266
DRL11,OUT017,2523.964622969668
FDY46,OUT035,3080.964787187493
FDG17,OUT013,3560.857120250454
FDE52,OUT018,1218.5316038775095
DRP47,OUT027,6050.689720428673
FDO01,OUT010,252.6641832600186
FDL09,OUT046,2433.417529772383
FDR57,OUT013,2366.878712207946
DRD37,OUT035,681.3930237220809
FDQ36,OUT027,996.3677320799376
FDL33,OUT049,3093.622604143483
FDL48,OUT045,854.2200016559556
FDL28,OUT049,3493.7701615420174
NCN29,OUT046,797.1390985752043
FDO13,OUT035,2720.135897625192
FDB38,OUT045,2587.6336447676726
FDI36,OUT035,3064.3105038937933
FDI58,OUT035,1503.6753510990789
FDH22,OUT018,1733.4562037403412
FDQ27,OUT013,1610.2342194040884
FDT33,OUT046,2468.5002300689125
FDC56,OUT045,1560.055022240472
FDF14,OUT046,2538.200904968612
FDQ39,OUT017,3187.9370519947465
NCM43,OUT017,2668.7547329690096
FDS46,OUT035,1819.5317970756053
FDI22,OUT049,3337.4094670215777
NCE43,OUT045,2647.4212177726504
FDZ36,OUT010,457.8776802192891
FDR13,OUT019,205.145050261871
FDP46,OUT018,1222.0767158890249
FDW56,OUT019,448.93572609965105
FDB40,OUT017,2551.1447105075545
FDM28,OUT018,2362.350296654982
FDV49,OUT013,4125.709628620039
NCS53,OUT018,2255.22644061858
FDO03,OUT049,3514.4896733166124
FDT15,OUT035,3101.1657189700295
FDD33,OUT049,3465.3075660717554
FDX13,OUT017,3822.322634452606
FDH60,OUT013,2849.412093275961
DRH51,OUT046,1355.0590710582946
NCL07,OUT049,733.7253126754343
FDW51,OUT045,2967.5815713219363
FDF21,OUT019,430.67272840167647
FDH26,OUT019,236.78008352464246
FDJ03,OUT049,813.6307002448874
FDU35,OUT017,1608.379576255449
DRL01,OUT018,3083.5597021316817
FDE59,OUT045,717.0738472887449
FDI60,OUT035,1128.0757627761
DRH39,OUT035,1263.305028219749
FDK36,OUT049,810.9459887764673
FDN52,OUT045,1333.8760126876698
FDU12,OUT017,3705.6072786210693
NCT05,OUT027,5836.980970378974
